,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
1157,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,H,precision,0.3561843640606768
1158,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,H,precision,0.2276046304541407
1159,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,H,precision,0.6801848049281314
1160,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,H,precision,0.2720195729537366
1161,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,H,precision,0.4504567814476458
1162,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,H,precision,0.6462205700123915
1163,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,H,precision,0.6073249884098285
1164,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,H,precision,0.4689530685920577
1165,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,H,precision,0.9002695417789758
1166,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,H,precision,0.5688405797101449
1167,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,H,precision,0.6286709805873569
1168,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,H,precision,0.2294416243654822
1169,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,H,precision,0.2442990654205607
1170,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,J,precision,0.5187742770824342
1171,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,J,precision,0.2563333333333333
1172,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,J,precision,0.0546623794212218
1173,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,J,precision,0.4718178424785367
1174,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,J,precision,0.413855150697256
1175,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,J,precision,0.2387096774193548
1176,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,J,precision,0.3839122486288848
1177,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,J,precision,0.4946897708216881
1178,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,J,precision,0.9087791495198904
1179,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,J,precision,0.5800947867298578
1180,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,J,precision,0.7420091324200914
1181,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,J,precision,0.1712158808933002
1182,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,J,precision,0.3200171821305841
1183,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,O,precision,0.3325972950593431
1184,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,O,precision,0.2093403004572175
1185,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,O,precision,0.5340122199592668
1186,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,O,precision,0.3210796915167095
1187,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,O,precision,0.5803411131059246
1188,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,O,precision,0.5160213618157543
1189,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,O,precision,0.5502734539335297
1190,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,O,precision,0.3881539386650631
1191,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,O,precision,0.8704799474030244
1192,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,O,precision,0.3205692108667529
1193,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,O,precision,0.5846011987090826
1194,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,O,precision,0.2479087452471483
1195,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,O,precision,0.2580645161290322
1196,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,T,precision,0.555205047318612
1197,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,T,precision,0.4076655052264808
1198,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,T,precision,0.0297166551485832
1199,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,T,precision,0.4787358564182598
1200,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,T,precision,0.3496503496503496
1201,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,T,precision,0.4055472263868065
1202,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,T,precision,0.5976851851851852
1203,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,T,precision,0.4529553679131484
1204,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,T,precision,0.8592833876221498
1205,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,T,precision,0.4877862595419847
1206,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,T,precision,0.7580452920143027
1207,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,T,precision,0.2686274509803921
1208,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,T,precision,0.3846863468634686
1209,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,U,precision,0.8450604122245914
1210,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,U,precision,0.4190118824265165
1211,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,U,precision,0.1318681318681318
1212,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,U,precision,0.7627222562844881
1213,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,U,precision,0.362962962962963
1214,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,U,precision,0.3113924050632911
1215,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,U,precision,0.4008498583569405
1216,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,U,precision,0.3314794215795328
1217,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,U,precision,0.9687045123726348
1218,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,U,precision,0.7914783731439639
1219,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,U,precision,0.943313953488372
1220,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,U,precision,0.3213930348258706
1221,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,U,precision,0.3364620938628159
1222,large PBMC_cluster cell_type_lvl_1,B cell,RBF SVM,test,0,precision,0.9903774981495188
1223,large PBMC_cluster cell_type_lvl_1,Dendritic cell,RBF SVM,test,0,precision,0.8360797918473547
1224,large PBMC_cluster cell_type_lvl_1,Monocyte,RBF SVM,test,0,precision,0.972972972972973
1225,large PBMC_cluster cell_type_lvl_1,NK cell,RBF SVM,test,0,precision,0.9795021961932652
1226,large PBMC_cluster cell_type_lvl_1,T cell,RBF SVM,test,0,precision,0.9947955390334572
1227,large PBMC_cluster cell_type_lvl_1,B cell,RBF SVM,test,1,precision,0.981536189069424
1228,large PBMC_cluster cell_type_lvl_1,Dendritic cell,RBF SVM,test,1,precision,0.8372093023255814
1229,large PBMC_cluster cell_type_lvl_1,Monocyte,RBF SVM,test,1,precision,0.9808118081180812
1230,large PBMC_cluster cell_type_lvl_1,NK cell,RBF SVM,test,1,precision,0.961925287356322
1231,large PBMC_cluster cell_type_lvl_1,T cell,RBF SVM,test,1,precision,0.998501872659176
1232,large PBMC_cluster cell_type_lvl_1,B cell,RBF SVM,test,2,precision,0.9513590844062948
1233,large PBMC_cluster cell_type_lvl_1,Dendritic cell,RBF SVM,test,2,precision,0.8522292993630574
1234,large PBMC_cluster cell_type_lvl_1,Monocyte,RBF SVM,test,2,precision,0.91701244813278
1235,large PBMC_cluster cell_type_lvl_1,NK cell,RBF SVM,test,2,precision,0.9128943758573388
1236,large PBMC_cluster cell_type_lvl_1,T cell,RBF SVM,test,2,precision,0.9932634730538922
1237,large PBMC_cluster cell_type_lvl_1,B cell,RBF SVM,test,3,precision,0.991130820399113
1238,large PBMC_cluster cell_type_lvl_1,Dendritic cell,RBF SVM,test,3,precision,0.8792650918635171
1239,large PBMC_cluster cell_type_lvl_1,Monocyte,RBF SVM,test,3,precision,0.996279761904762
1240,large PBMC_cluster cell_type_lvl_1,NK cell,RBF SVM,test,3,precision,0.9985096870342772
1241,large PBMC_cluster cell_type_lvl_1,T cell,RBF SVM,test,3,precision,1.0
1242,large PBMC_cluster cell_type_lvl_1,B cell,RBF SVM,test,4,precision,0.961352657004831
1243,large PBMC_cluster cell_type_lvl_1,Dendritic cell,RBF SVM,test,4,precision,0.9217993079584776
1244,large PBMC_cluster cell_type_lvl_1,Monocyte,RBF SVM,test,4,precision,0.985096870342772
1245,large PBMC_cluster cell_type_lvl_1,NK cell,RBF SVM,test,4,precision,0.978770131771596
1246,large PBMC_cluster cell_type_lvl_1,T cell,RBF SVM,test,4,precision,0.999251497005988
1247,large PBMC_cluster cell_type_lvl_2,B cell,RBF SVM,test,0,precision,0.9903774981495188
1248,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,RBF SVM,test,0,precision,0.9724037763253448
1249,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,RBF SVM,test,0,precision,0.9451659451659452
1250,large PBMC_cluster cell_type_lvl_2,NK T cell,RBF SVM,test,0,precision,0.1367924528301886
1251,large PBMC_cluster cell_type_lvl_2,NK cell,RBF SVM,test,0,precision,0.9795021961932652
1252,large PBMC_cluster cell_type_lvl_2,T cell,RBF SVM,test,0,precision,0.8744027303754266
1253,large PBMC_cluster cell_type_lvl_2,cDC,RBF SVM,test,0,precision,0.7992459943449576
1254,large PBMC_cluster cell_type_lvl_2,pDC,RBF SVM,test,0,precision,0.7197452229299363
1255,large PBMC_cluster cell_type_lvl_2,Classical monocyte,RBF SVM,test,0,precision,0.8439947780678851
1256,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,RBF SVM,test,0,precision,0.3996835443037975
1257,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,RBF SVM,test,0,precision,0.7312604108828429
1258,large PBMC_cluster cell_type_lvl_2,B cell,RBF SVM,test,1,precision,0.981536189069424
1259,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,RBF SVM,test,1,precision,0.9744338933528124
1260,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,RBF SVM,test,1,precision,0.8706500328299409
1261,large PBMC_cluster cell_type_lvl_2,NK T cell,RBF SVM,test,1,precision,0.4287454323995128
1262,large PBMC_cluster cell_type_lvl_2,NK cell,RBF SVM,test,1,precision,0.961925287356322
1263,large PBMC_cluster cell_type_lvl_2,T cell,RBF SVM,test,1,precision,0.6835443037974683
1264,large PBMC_cluster cell_type_lvl_2,cDC,RBF SVM,test,1,precision,0.8331716779825412
1265,large PBMC_cluster cell_type_lvl_2,pDC,RBF SVM,test,1,precision,0.906832298136646
1266,large PBMC_cluster cell_type_lvl_2,Classical monocyte,RBF SVM,test,1,precision,0.9023066485753052
1267,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,RBF SVM,test,1,precision,0.4415584415584415
1268,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,RBF SVM,test,1,precision,0.7955502104630187
1269,large PBMC_cluster cell_type_lvl_2,B cell,RBF SVM,test,2,precision,0.9513590844062948
1270,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,RBF SVM,test,2,precision,0.9553956834532374
1271,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,RBF SVM,test,2,precision,0.8
1272,large PBMC_cluster cell_type_lvl_2,NK T cell,RBF SVM,test,2,precision,0.4240437158469945
1273,large PBMC_cluster cell_type_lvl_2,NK cell,RBF SVM,test,2,precision,0.9128943758573388
1274,large PBMC_cluster cell_type_lvl_2,T cell,RBF SVM,test,2,precision,0.5894736842105263
1275,large PBMC_cluster cell_type_lvl_2,cDC,RBF SVM,test,2,precision,0.7811887655127367
1276,large PBMC_cluster cell_type_lvl_2,pDC,RBF SVM,test,2,precision,0.9507494646680942
1277,large PBMC_cluster cell_type_lvl_2,Classical monocyte,RBF SVM,test,2,precision,0.8051313378130727
1278,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,RBF SVM,test,2,precision,0.2593886462882096
1279,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,RBF SVM,test,2,precision,0.7957957957957958
1280,large PBMC_cluster cell_type_lvl_2,B cell,RBF SVM,test,3,precision,0.991130820399113
1281,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,RBF SVM,test,3,precision,1.0
1282,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,RBF SVM,test,3,precision,0.9888392857142856
1283,large PBMC_cluster cell_type_lvl_2,NK T cell,RBF SVM,test,3,precision,0.1788617886178861
1284,large PBMC_cluster cell_type_lvl_2,NK cell,RBF SVM,test,3,precision,0.9985096870342772
1285,large PBMC_cluster cell_type_lvl_2,T cell,RBF SVM,test,3,precision,0.3148148148148148
1286,large PBMC_cluster cell_type_lvl_2,cDC,RBF SVM,test,3,precision,0.8685897435897436
1287,large PBMC_cluster cell_type_lvl_2,pDC,RBF SVM,test,3,precision,0.8507462686567164
1288,large PBMC_cluster cell_type_lvl_2,Classical monocyte,RBF SVM,test,3,precision,0.9858314690529456
1289,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,RBF SVM,test,3,precision,0.2461538461538461
1290,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,RBF SVM,test,3,precision,0.7473958333333334
1291,large PBMC_cluster cell_type_lvl_2,B cell,RBF SVM,test,4,precision,0.961352657004831
1292,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,RBF SVM,test,4,precision,0.9896296296296296
1293,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,RBF SVM,test,4,precision,0.932155477031802
1294,large PBMC_cluster cell_type_lvl_2,NK T cell,RBF SVM,test,4,precision,0.237410071942446
1295,large PBMC_cluster cell_type_lvl_2,NK cell,RBF SVM,test,4,precision,0.978770131771596
1296,large PBMC_cluster cell_type_lvl_2,T cell,RBF SVM,test,4,precision,0.830739299610895
1297,large PBMC_cluster cell_type_lvl_2,cDC,RBF SVM,test,4,precision,0.9171428571428571
1298,large PBMC_cluster cell_type_lvl_2,pDC,RBF SVM,test,4,precision,0.6717557251908397
1299,large PBMC_cluster cell_type_lvl_2,Classical monocyte,RBF SVM,test,4,precision,0.9113747383112352
1300,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,RBF SVM,test,4,precision,0.3963290278721957
1301,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,RBF SVM,test,4,precision,0.9345531315974666
1302,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,0,recall,0.923134328358209
1303,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,0,recall,0.963692946058091
1304,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,0,recall,0.93134328358209
1305,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,0,recall,0.986567164179105
1306,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,0,recall,0.992537313432836
1307,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,1,recall,0.885074626865672
1308,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,1,recall,0.96551724137931
1309,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,1,recall,0.838059701492537
1310,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,1,recall,0.976865671641791
1311,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,1,recall,0.985820895522388
1312,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,2,recall,0.917164179104478
1313,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,2,recall,0.909701492537313
1314,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,2,recall,0.87089552238806
1315,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,2,recall,0.97089552238806
1316,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,2,recall,0.95
1317,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,3,recall,0.900221729490022
1318,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,3,recall,0.982142857142857
1319,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,3,recall,0.937313432835821
1320,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,3,recall,0.987313432835821
1321,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,4,recall,0.786600496277916
1322,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,4,recall,0.97089552238806
1323,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,4,recall,0.836567164179104
1324,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,4,recall,0.985074626865672
1325,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,4,recall,0.985074626865672
1326,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,0,recall,0.923134328358209
1327,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,0,recall,0.994029850746269
1328,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,0,recall,0.944776119402985
1329,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,0,recall,0.929850746268657
1330,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,0,recall,0.806716417910448
1331,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,0,recall,0.733333333333333
1332,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,0,recall,0.986567164179105
1333,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,0,recall,0.945522388059701
1334,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,0,recall,0.908208955223881
1335,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,0,recall,0.973004694835681
1336,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,0,recall,1.0
1337,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,1,recall,0.885074626865672
1338,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,1,recall,0.973134328358209
1339,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,1,recall,0.934328358208955
1340,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,1,recall,0.976119402985075
1341,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,1,recall,0.942028985507246
1342,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,1,recall,0.946629213483146
1343,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,1,recall,0.976865671641791
1344,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,1,recall,0.970149253731343
1345,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,1,recall,0.598507462686567
1346,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,1,recall,0.969872537659328
1347,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,1,recall,0.996632996632997
1348,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,2,recall,0.917164179104478
1349,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,2,recall,0.978358208955224
1350,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,2,recall,0.851492537313433
1351,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,2,recall,0.975373134328358
1352,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,2,recall,0.892205638474295
1353,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,2,recall,0.940874035989717
1354,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,2,recall,0.97089552238806
1355,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,2,recall,0.961194029850746
1356,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,2,recall,0.798507462686567
1357,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,2,recall,0.972636815920398
1358,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,2,recall,0.990990990990991
1359,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,3,recall,0.900221729490022
1360,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,3,recall,0.980597014925373
1361,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,3,recall,0.973880597014925
1362,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,3,recall,0.794871794871795
1363,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,3,recall,0.740740740740741
1364,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,3,recall,0.987313432835821
1365,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,3,recall,0.989583333333333
1366,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,3,recall,0.782178217821782
1367,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,3,recall,0.967272727272727
1368,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,3,recall,0.870967741935484
1369,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,4,recall,0.786600496277916
1370,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,4,recall,0.997761194029851
1371,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,4,recall,0.937313432835821
1372,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,4,recall,0.96865671641791
1373,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,4,recall,0.853658536585366
1374,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,4,recall,0.771428571428571
1375,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,4,recall,0.985074626865672
1376,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,4,recall,0.976119402985075
1377,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,4,recall,0.714925373134328
1378,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,4,recall,0.971362229102167
