,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
1403,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,B,f1,0.65353121801433
1404,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,C,f1,0.8764746703678
1405,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,C,f1,0.814674735249622
1406,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,C,f1,0.207369323050557
1407,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,C,f1,0.24390243902439
1408,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,C,f1,0.802464909277645
1409,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,H,f1,0.709204452891664
1410,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,H,f1,0.553600750645086
1411,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,H,f1,0.465188241361527
1412,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,H,f1,0.143092247726288
1413,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,H,f1,0.789848344165893
1414,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,J,f1,0.874830852503383
1415,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,J,f1,0.828104575163399
1416,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,J,f1,0.356656346749226
1417,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,J,f1,0.49859747545582
1418,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,J,f1,0.761814744801512
1419,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,O,f1,0.690094078583287
1420,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,O,f1,0.544485634847081
1421,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,O,f1,0.310367031551835
1422,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,O,f1,0.0944342796435106
1423,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,O,f1,0.575336005659043
1424,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,T,f1,0.859284497444634
1425,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,T,f1,0.767732962447844
1426,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,T,f1,0.613636363636364
1427,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,T,f1,0.430348258706468
1428,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,T,f1,0.635658914728682
1429,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,U,f1,0.954066265060241
1430,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,U,f1,0.941997063142437
1431,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,U,f1,0.429752066115702
1432,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,U,f1,0.387405886379192
1433,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,U,f1,0.914620740197875
1434,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,A,f1,0.632715195128702
1435,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,A,f1,0.557602419576574
1436,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,A,f1,0.355851569933397
1437,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,A,f1,0.761385503527902
1438,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,A,f1,0.0974377481053771
1439,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,A,f1,0.431617987946222
1440,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,A,f1,0.798987021209243
1441,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,B,f1,0.545776989581024
1442,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,B,f1,0.539528432732316
1443,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,B,f1,0.282932011331445
1444,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,B,f1,0.358153846153846
1445,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,B,f1,0.264130629822358
1446,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,B,f1,0.37304402253286
1447,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,B,f1,0.65353121801433
1448,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,C,f1,0.699821322215604
1449,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,C,f1,0.693098384728341
1450,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,C,f1,0.675828617623282
1451,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,C,f1,0.578139114724481
1452,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,C,f1,0.207369323050557
1453,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,C,f1,0.24390243902439
1454,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,C,f1,0.802464909277645
1455,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,H,f1,0.501148465232825
1456,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,H,f1,0.609617373319545
1457,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,H,f1,0.231826241134752
1458,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,H,f1,0.362135758800741
1459,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,H,f1,0.465188241361527
1460,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,H,f1,0.143092247726288
1461,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,H,f1,0.789848344165893
1462,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,J,f1,0.796691059497296
1463,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,J,f1,0.636156763590392
1464,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,J,f1,0.211202389843167
1465,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,J,f1,0.468376824413976
1466,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,J,f1,0.356656346749226
1467,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,J,f1,0.49859747545582
1468,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,J,f1,0.761814744801512
1469,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,O,f1,0.386167146974063
1470,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,O,f1,0.518316268486917
1471,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,O,f1,0.17356055592323
1472,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,O,f1,0.298925009713768
1473,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,O,f1,0.310367031551835
1474,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,O,f1,0.0944342796435106
1475,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,O,f1,0.575336005659043
1476,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,T,f1,0.547624968913206
1477,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,T,f1,0.602767295597484
1478,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,T,f1,0.424404272801972
1479,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,T,f1,0.378194816800715
1480,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,T,f1,0.613636363636364
1481,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,T,f1,0.430348258706468
1482,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,T,f1,0.635658914728682
1483,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,U,f1,0.862426035502959
1484,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,U,f1,0.871092377941693
1485,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,U,f1,0.52437417654809
1486,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,U,f1,0.707540983606557
1487,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,U,f1,0.429752066115702
1488,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,U,f1,0.387405886379192
1489,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,U,f1,0.914620740197875
1490,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,A,f1,0.220951018948874
1491,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,A,f1,0.52865940312648
1492,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,A,f1,0.777777777777778
1493,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,A,f1,0.538354253835425
1494,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,A,f1,0.26407438715131
1495,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,A,f1,0.274725274725275
1496,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,A,f1,0.236707566462168
1497,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,A,f1,0.158988256549232
1498,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,A,f1,0.0974377481053771
1499,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,A,f1,0.431617987946222
1500,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,A,f1,0.798987021209243
1501,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,A,f1,0.517475955899601
1502,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,A,f1,0.590154383920769
1503,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,B,f1,0.190821930559434
1504,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,B,f1,0.110208738841533
1505,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,B,f1,0.0773542600896861
1506,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,B,f1,0.254085155350978
1507,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,B,f1,0.243503772003353
1508,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,B,f1,0.293366295838484
1509,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,B,f1,0.413559322033898
1510,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,B,f1,0.0170048309178744
1511,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,B,f1,0.264130629822358
1512,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,B,f1,0.37304402253286
1513,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,B,f1,0.65353121801433
1514,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,B,f1,0.348391398566428
1515,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,B,f1,0.490628218331617
1516,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,C,f1,0.394799054373522
1517,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,C,f1,0.294462779611294
1518,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,C,f1,0.891618497109827
1519,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,C,f1,0.384829894032348
1520,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,C,f1,0.431544359255203
1521,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,C,f1,0.504807692307692
1522,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,C,f1,0.661226956784527
1523,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,C,f1,0.356865787432118
1524,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,C,f1,0.207369323050557
1525,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,C,f1,0.24390243902439
1526,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,C,f1,0.802464909277645
1527,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,C,f1,0.515246098439376
1528,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,C,f1,0.695108077360637
1529,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,H,f1,0.176004049949376
1530,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,H,f1,0.173897389738974
1531,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,H,f1,0.574784276126558
1532,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,H,f1,0.28224
1533,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,H,f1,0.271880819366853
1534,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,H,f1,0.187918265369858
1535,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,H,f1,0.203234178478738
1536,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,H,f1,0.460260972716489
1537,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,H,f1,0.465188241361527
1538,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,H,f1,0.143092247726288
1539,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,H,f1,0.789848344165893
1540,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,H,f1,0.476707750156674
1541,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,H,f1,0.589973359166869
1542,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,J,f1,0.251194010584742
1543,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,J,f1,0.157365583564039
1544,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,J,f1,0.0316698656429942
1545,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,J,f1,0.226609442060086
1546,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,J,f1,0.275491209927611
1547,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,J,f1,0.424694189602447
1548,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,J,f1,0.570940170940171
1549,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,J,f1,0.132177681473456
1550,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,J,f1,0.356656346749226
1551,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,J,f1,0.49859747545582
1552,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,J,f1,0.761814744801512
1553,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,J,f1,0.441563702653433
1554,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,J,f1,0.68026460859978
1555,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,O,f1,0.17281934008494
1556,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,O,f1,0.216712179137084
1557,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,O,f1,0.530374355525667
1558,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,O,f1,0.300719424460432
1559,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,O,f1,0.209001055560887
1560,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,O,f1,0.214227142271423
1561,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,O,f1,0.556618464961068
1562,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,O,f1,0.316902993472879
1563,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,O,f1,0.310367031551835
1564,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,O,f1,0.0944342796435106
1565,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,O,f1,0.575336005659043
1566,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,O,f1,0.25009167583425
1567,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,O,f1,0.529340738951944
1568,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,T,f1,0.311899912714577
1569,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,T,f1,0.431749849669272
1570,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,T,f1,0.010595542564852
1571,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,T,f1,0.31823599523242
1572,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,T,f1,0.269173137174772
1573,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,T,f1,0.322944493915108
1574,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,T,f1,0.476235294117647
1575,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,T,f1,0.287474332648871
1576,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,T,f1,0.613636363636364
1577,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,T,f1,0.430348258706468
1578,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,T,f1,0.635658914728682
1579,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,T,f1,0.431349206349206
1580,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,T,f1,0.569879802026868
1581,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,U,f1,0.609501045712578
1582,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,U,f1,0.244874386370199
1583,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,U,f1,0.131147540983607
1584,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,U,f1,0.386125654450262
1585,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,U,f1,0.316407889215275
1586,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,U,f1,0.625286041189931
1587,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,U,f1,0.394736842105263
1588,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,U,f1,0.17205998421468
1589,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,U,f1,0.429752066115702
1590,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,U,f1,0.387405886379192
1591,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,U,f1,0.914620740197875
1592,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,U,f1,0.614799649020181
1593,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,U,f1,0.864005651713176
1594,small DC_cell_types,B cell,Hypergate,test,KR,f1,0.980044345898004
1595,small DC_cell_types,dendritic cell,Hypergate,test,KR,f1,0.76285046728972
1596,small DC_cell_types,monocyte,Hypergate,test,KR,f1,0.867998689813299
1597,small DC_cell_types,B cell,Hypergate,test,KW,f1,0.945763913505849
1598,small DC_cell_types,dendritic cell,Hypergate,test,KW,f1,0.655231560891938
1599,small DC_cell_types,monocyte,Hypergate,test,KW,f1,0.907633321714883
1600,small DC_cell_types,B cell,Hypergate,test,MF,f1,0.993673241533308
1601,small DC_cell_types,dendritic cell,Hypergate,test,MF,f1,0.846855059252507
1602,small DC_cell_types,monocyte,Hypergate,test,MF,f1,0.800729040097205
1603,small DC_cell_types_lvl2,B cell,Hypergate,test,KR,f1,0.980044345898004
1604,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,KR,f1,0.388473852721451
1605,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,KR,f1,0.348717948717949
1606,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,KR,f1,0.517937219730942
1607,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,KR,f1,0.920522783468739
1608,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,KR,f1,0.584862385321101
1609,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,KR,f1,0.644426362896664
1610,small DC_cell_types_lvl2,B cell,Hypergate,test,KW,f1,0.945763913505849
1611,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,KW,f1,0.465290806754221
1612,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,KW,f1,0.436324556689952
1613,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,KW,f1,0.205704407951599
1614,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,KW,f1,0.910027472527473
1615,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,KW,f1,0.552507836990596
1616,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,KW,f1,0.652040816326531
1617,small DC_cell_types_lvl2,B cell,Hypergate,test,MF,f1,0.993673241533308
1618,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,MF,f1,0.573741007194245
1619,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,MF,f1,0.471360381861575
1620,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,MF,f1,0.4
1621,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,MF,f1,0.877693072588664
1622,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,MF,f1,0.592783505154639
1623,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,MF,f1,0.819631134729603
1624,small DC_cell_types,B cell,ConvexGating,test,KR,f1,0.9717939074840164
1625,small DC_cell_types,monocyte,ConvexGating,test,KR,f1,0.9652336448598132
1626,small DC_cell_types,dendritic cell,ConvexGating,test,KR,f1,0.8590504451038576
1627,small DC_cell_types,B cell,ConvexGating,test,KW,f1,0.948207171314741
1628,small DC_cell_types,monocyte,ConvexGating,test,KW,f1,0.9447761194029852
1629,small DC_cell_types,dendritic cell,ConvexGating,test,KW,f1,0.7424593967517402
1630,small DC_cell_types,B cell,ConvexGating,test,MF,f1,0.980654761904762
1631,small DC_cell_types,monocyte,ConvexGating,test,MF,f1,0.9202363367799112
1632,small DC_cell_types,dendritic cell,ConvexGating,test,MF,f1,0.8728991596638654
1633,small DC_cell_types_lvl2,B cell,ConvexGating,test,KR,f1,0.9745889387144994
1634,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,KR,f1,0.930780559646539
1635,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,KR,f1,0.7432911392405063
1636,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,KR,f1,0.7303719008264464
1637,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,KR,f1,0.5687732342007435
1638,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,KR,f1,0.3606762680025047
1639,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,KR,f1,0.6229007633587786
1640,small DC_cell_types_lvl2,B cell,ConvexGating,test,KW,f1,0.9335689045936396
1641,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,KW,f1,0.9678373382624768
1642,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,KW,f1,0.7602230483271375
1643,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,KW,f1,0.7036172695449241
1644,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,KW,f1,0.393103448275862
1645,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,KW,f1,0.5553435114503816
1646,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,KW,f1,0.2609853528628495
1647,small DC_cell_types_lvl2,B cell,ConvexGating,test,MF,f1,0.9810197245999256
1648,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,MF,f1,0.9294421869227928
1649,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,MF,f1,0.8686526743398781
1650,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,MF,f1,0.6640776699029125
1651,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,MF,f1,0.6210892236384704
1652,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,MF,f1,0.6177311725452812
1653,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,MF,f1,0.5718015665796344
1654,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,A,f1,0.8851791530944626
1655,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,A,f1,0.933533608711979
1656,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,B,f1,0.8278247501921597
1657,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,B,f1,0.8913282107574095
1658,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,C,f1,0.8449197860962567
1659,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,C,f1,0.875186846038864
1660,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,H,f1,0.7520259319286873
1661,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,H,f1,0.8840102451518477
1662,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,J,f1,0.7811704834605598
1663,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,J,f1,0.9163317500913408
1664,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,O,f1,0.7805243445692884
1665,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,O,f1,0.8298645523620747
1666,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,T,f1,0.6234848484848485
1667,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,T,f1,0.7784131522516082
1668,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,U,f1,0.8486646884272996
1669,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,U,f1,0.9634474797999232
1670,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,A,f1,0.7470644239923833
1671,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,A,f1,0.9112114371708052
1672,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,A,f1,0.296127562642369
1673,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,A,f1,0.2165196471531676
1674,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,A,f1,0.8794093519278098
1675,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,B,f1,0.8634812286689421
1676,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,B,f1,0.7720564119383404
1677,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,B,f1,0.277037037037037
1678,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,B,f1,0.2305719415234675
1679,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,B,f1,0.8445839874411303
1680,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,C,f1,0.8993093420574337
1681,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,C,f1,0.8198307134220071
1682,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,C,f1,0.2986735130509199
1683,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,C,f1,0.1280552603613177
