,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
901,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,full,pDC,0.965229485396384,0.939106901217862,0.9928469241773964,2.0,10.853155612945557
902,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,test,pDC,0.956221198156682,0.9346846846846848,0.9787735849056604,2.0,10.355627059936523
903,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,train,Classical monocyte,0.974186,0.97216,0.976221,4.0,118.0621702671051
904,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,full,Classical monocyte,0.9694741918167178,0.9509326193663544,0.988753201440184,4.0,22.86105179786682
905,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,test,Classical monocyte,0.8095389507154213,0.95,0.7052631578947368,4.0,15.73426914215088
906,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,train,Intermediate monocyte,0.801303,0.69936,0.938036,5.0,63.33054065704346
907,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,full,Intermediate monocyte,0.6282649253731344,0.6701492537313433,0.5913081650570676,5.0,26.738349199295044
908,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,test,Intermediate monocyte,0.4271948608137045,0.6616915422885572,0.3154150197628458,5.0,25.09272575378418
909,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,train,Non-classical monocyte,0.901187,0.82592,0.991548,4.0,119.31700444221497
910,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,full,Non-classical monocyte,0.8784950958864002,0.8002400320042672,0.9737141002758396,4.0,24.741776943206787
911,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,test,Non-classical monocyte,0.8405797101449276,0.8007462686567164,0.8845836768342952,4.0,21.10815978050232
912,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,train,B cell,0.932658,0.875475,0.997833,1.0,44.21123814582825
913,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,full,B cell,0.9274021352313168,0.8669328010645376,0.9969395562356542,1.0,1.0067236423492432
914,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,test,B cell,0.9239904988123516,0.8625277161862528,0.9948849104859336,1.0,0.7688186168670654
915,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,train,CD4+ T cell,0.983176,0.98176,0.984596,3.0,104.07601976394652
916,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,full,CD4+ T cell,0.9855855290016644,0.9730266013517704,0.9984728938661236,3.0,3.997454881668091
917,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,test,CD4+ T cell,0.989060731799321,0.978358208955224,1.0,3.0,0.1075313091278076
918,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,train,CD8+ T cell,0.921224,0.9056,0.937396,1.0,117.17046213150024
919,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,full,CD8+ T cell,0.9374566041766812,0.9061435209086216,0.9710112856826733,1.0,1.063713550567627
920,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,test,CD8+ T cell,0.9197247706422016,0.8977611940298508,0.9427899686520376,1.0,0.2796189785003662
921,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,train,NK T cell,0.912281,0.83871,1.0,3.0,17.58645462989807
922,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,full,NK T cell,0.6206896551724139,0.5056179775280899,0.8035714285714286,3.0,3.0438482761383057
923,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,test,NK T cell,0.3111111111111111,0.2592592592592592,0.3888888888888889,3.0,2.971860408782959
924,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,train,NK cell,0.883339,0.79232,0.997985,3.0,113.8650894165039
925,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,full,NK cell,0.8778253804106958,0.7826659641728135,0.9993272788429196,3.0,3.258662462234497
926,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,test,NK cell,0.8831600831600831,0.7925373134328358,0.9971830985915492,3.0,0.6174707412719727
927,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,train,T cell,0.591716,0.42735,0.961538,3.0,32.33824348449707
928,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,full,T cell,0.4146788990825688,0.3373134328358209,0.5380952380952381,3.0,3.266689777374268
929,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,test,T cell,0.2678571428571428,0.297029702970297,0.2439024390243902,3.0,3.139736652374268
930,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,train,cDC,0.800373,0.671362,0.990762,2.0,35.57907247543335
931,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,full,cDC,0.7880751782242384,0.6652078774617067,0.9666136724960256,2.0,2.151332378387451
932,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,test,cDC,0.7883817427385892,0.6909090909090909,0.9178743961352656,2.0,1.8551092147827148
933,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,train,pDC,0.993007,0.986111,1.0,1.0,9.40617060661316
934,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,full,pDC,0.9426433915211972,0.9174757281553398,0.9692307692307692,1.0,0.9870176315307616
935,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,test,pDC,0.8760330578512397,0.8548387096774194,0.8983050847457628,1.0,0.9520599842071532
936,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,train,Classical monocyte,0.98393,0.98944,0.978481,3.0,114.81448221206664
937,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,full,Classical monocyte,0.9807547915431732,0.9687719572175814,0.993037772087068,3.0,3.296427965164185
938,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,test,Classical monocyte,0.9778112072207596,0.9701492537313432,0.9855951478392722,3.0,0.7128746509552002
939,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,train,Intermediate monocyte,0.855422,0.783088,0.942478,5.0,33.210917234420776
940,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,full,Intermediate monocyte,0.6074429771908764,0.6503856041131105,0.5698198198198198,5.0,5.039018392562866
941,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,test,Intermediate monocyte,0.3656509695290859,0.5641025641025641,0.2704918032786885,5.0,4.71664309501648
942,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,train,Non-classical monocyte,0.726415,0.57377,0.989717,2.0,50.51280403137207
943,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,full,Non-classical monocyte,0.6931216931216931,0.5464025026068822,0.9475587703435804,2.0,2.3492696285247803
944,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_2,test,Non-classical monocyte,0.6566523605150215,0.53125,0.8595505617977528,2.0,2.1708102226257324
945,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,train,B cell,0.860959,0.755864,1.0,1.0,13.844635486602783
946,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,full,B cell,0.8553137003841229,0.7472035794183445,1.0,1.0,2.108728647232056
947,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,test,B cell,0.8518518518518519,0.7419354838709677,1.0,1.0,1.8946492671966555
948,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,train,CD4+ T cell,0.989721,0.98592,0.99355,3.0,108.89672350883484
949,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,full,CD4+ T cell,0.9879653520088464,0.9768751366717692,0.9993102676907016,3.0,8.303477764129639
950,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,test,CD4+ T cell,0.9793155321549454,0.971641791044776,0.9871114480667172,3.0,2.8500044345855717
951,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,train,CD8+ T cell,0.890385,0.88896,0.891814,1.0,121.82564687728882
952,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,full,CD8+ T cell,0.90804971692588,0.8881109979633401,0.92890427373186,1.0,2.2258448600769043
953,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,test,CD8+ T cell,0.7271051014136448,0.8828358208955224,0.6180773249738767,1.0,1.3086535930633545
954,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,train,NK T cell,0.704,0.54321,1.0,3.0,25.611896276474
955,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,full,NK T cell,0.4255319148936171,0.3448275862068966,0.5555555555555556,3.0,6.650626659393311
956,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,test,NK T cell,0.2133333333333333,0.2285714285714285,0.2,3.0,6.930891513824463
957,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,train,NK cell,0.932354,0.87328,1.0,2.0,74.1028003692627
958,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,full,NK cell,0.9357513571556404,0.8792600896860987,1.0,2.0,4.611509323120117
959,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,test,NK cell,0.9373513084853292,0.8820895522388059,1.0,2.0,2.3438761234283447
960,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,train,T cell,0.730869,0.58528,0.972872,4.0,123.50609612464903
961,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,full,T cell,0.7123996188920648,0.5759242957746479,0.9336425258651444,4.0,10.422741651535034
962,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,test,T cell,0.6818588025022341,0.5694029850746268,0.8496659242761693,4.0,7.085116624832153
963,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,train,cDC,0.810161,0.682482,0.996609,4.0,111.28205919265748
964,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,full,cDC,0.7999444675829516,0.6690664189503019,0.9944770452191922,4.0,9.480114459991457
965,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,test,cDC,0.790330079033008,0.6578947368421053,0.989522700814901,4.0,6.554330825805664
966,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,train,pDC,0.985149,0.970732,1.0,1.0,7.592850923538208
967,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,full,pDC,0.940374787052811,0.9419795221843004,0.9387755102040816,1.0,2.3621091842651367
968,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,test,pDC,0.8723404255319149,0.9318181818181818,0.82,1.0,2.305750846862793
969,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,train,Classical monocyte,0.966187,0.95552,0.977094,4.0,120.32447981834412
970,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,full,Classical monocyte,0.965931813004632,0.9393275573496112,0.9940870018233916,4.0,10.009512901306152
971,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,test,Classical monocyte,0.9088921282798834,0.9305970149253732,0.8881766381766382,4.0,4.133635997772217
972,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,train,Intermediate monocyte,0.662517,0.520251,0.911873,3.0,64.66960501670837
973,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,full,Intermediate monocyte,0.5538715899696885,0.490962383976551,0.6352718078381795,3.0,6.401215076446533
974,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,test,Intermediate monocyte,0.4034212401995723,0.4601626016260162,0.3591370558375634,3.0,5.418227672576904
975,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,train,Non-classical monocyte,0.936149,0.89376,0.982759,5.0,116.02712607383728
976,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,full,Non-classical monocyte,0.9283813353835236,0.8806238079210142,0.981615807903952,5.0,13.50690984725952
977,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_2,test,Non-classical monocyte,0.8980842911877395,0.8746268656716418,0.9228346456692912,5.0,8.86410117149353
