,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
884,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,0.0583748817443847,full,0.9853206937002632,0.9711647383264456,0.9998954353508948
885,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,0.5203170776367188,train,0.878057489733976,0.78688,0.9931340872374798
886,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,0.022425889968872,test,0.833466773418735,0.7768656716417911,0.8989637305699482
887,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,0.0350649356842041,full,0.8812305550116398,0.7890492084312783,0.9977993102315652
888,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK T cell,0.324596643447876,train,0.9230769230769232,0.8874172185430463,0.9617224880382776
889,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK T cell,0.0357646942138671,test,0.3333333333333333,0.8894601542416453,0.2050978067575578
890,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK T cell,0.0437684059143066,full,0.6024096385542169,0.888030888030888,0.4558065794688862
891,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK cell,0.1250977516174316,train,0.9888535031847132,0.9936,0.9841521394611727
892,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK cell,0.0335838794708251,test,0.8860086407444333,0.994776119402985,0.7986818454164171
893,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK cell,0.0441040992736816,full,0.9909462098349016,0.9916755494644942,0.9902179422199696
894,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,T cell,4.738467216491699,train,0.4508551411498043,0.35008,0.6331018518518519
895,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,T cell,0.026186466217041,test,0.1456798392498325,0.3246268656716418,0.0939119170984456
896,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,T cell,0.0458500385284423,full,0.4614418161337838,0.3471416465680203,0.687960211858933
897,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,cDC,0.253516674041748,train,0.9726623715827964,0.9928901528617134,0.9532423208191126
898,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,cDC,0.0297386646270751,test,0.6726760563380281,0.9900497512437813,0.5093856655290102
899,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,cDC,0.0418617725372314,full,0.8580652103733993,0.9920378203533218,0.7559726962457338
900,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,pDC,0.0276131629943847,train,0.999516674722088,1.0,0.9990338164251208
901,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,pDC,0.0329675674438476,test,0.8958543983822043,0.9977477477477478,0.8128440366972477
902,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,pDC,0.0440871715545654,full,0.9659908436886854,0.9993234100135318,0.9348101265822784
903,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,0.1995716094970703,train,0.9659595461272816,0.93984,0.993572395128552
904,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,0.0247018337249755,test,0.9102189781021898,0.9305970149253732,0.8907142857142857
905,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,0.0426843166351318,full,0.9637858868216768,0.932958500669344,0.9967201235674376
906,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,0.2698855400085449,train,0.7870097005482919,0.6631130063965884,0.9678423236514524
907,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,0.0315806865692138,test,0.4582613701784686,0.6600331674958541,0.3509700176366843
908,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,0.045586347579956,full,0.648003894839338,0.6621890547263681,0.63441372735939
909,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,0.6377449035644531,train,0.9743671389906066,0.9792,0.9695817490494296
910,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,0.0281126499176025,test,0.7943610174685872,0.9671641791044776,0.6739469578783152
911,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,0.0424485206604003,full,0.9412825135204738,0.9747966395519404,0.9099962654052036
912,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,B cell,0.0211842060089111,train,1.0,1.0,1.0
913,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,B cell,0.0054454803466796,test,0.9645542427497314,0.9955654101995566,0.9354166666666668
914,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,B cell,0.0080146789550781,full,0.9891268533772652,0.9986693280106452,0.9797650130548304
915,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,0.0745596885681152,train,0.9928514694201748,1.0,0.9858044164037856
916,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,0.0006346702575683,test,0.9992531740104555,0.9985074626865672,1.0
917,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,0.0088028907775878,full,0.998465092482054,0.9983257890494204,0.9986044347960924
918,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,0.416926622390747,train,0.975780752071383,0.97984,0.971754998413202
919,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,0.0020060539245605,test,0.9773318468970644,0.9813432835820896,0.9733530717986676
920,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,0.0089213848114013,full,0.9842617519155104,0.9815178110480124,0.987021077769702
921,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.0078895092010498,train,0.975609756097561,0.967741935483871,0.9836065573770492
922,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.0089557170867919,test,0.099099099099099,0.8148148148148148,0.052757793764988
923,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.0087902545928955,full,0.2892416225749559,0.9213483146067416,0.1715481171548117
924,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.0675749778747558,train,0.9987183595001602,0.99744,1.0
925,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.0014934539794921,test,0.998879342547628,0.9977611940298508,1.0
926,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.0076949596405029,full,0.9977226971187168,0.9954557428872496,1.0
927,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,T cell,0.1385397911071777,train,0.731457800511509,0.6111111111111112,0.910828025477707
928,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,T cell,0.0084900856018066,test,0.2328767123287671,0.504950495049505,0.1513353115727003
929,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,T cell,0.0101940631866455,full,0.468033775633293,0.5791044776119403,0.3927125506072874
930,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,cDC,0.0225610733032226,train,0.9898832684824904,0.9953051643192488,0.9845201238390092
931,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,cDC,0.0057415962219238,test,0.7970149253731345,0.9709090909090908,0.6759493670886076
932,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,cDC,0.0088114738464355,full,0.9237851662404092,0.9879649890590808,0.8674351585014409
933,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,pDC,0.0053846836090087,train,0.9965397923875432,1.0,0.993103448275862
934,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,pDC,0.0120754241943359,test,0.7209302325581396,1.0,0.5636363636363636
935,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,pDC,0.008915901184082,full,0.8937093275488069,1.0,0.807843137254902
936,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,0.1850678920745849,train,0.8775583482944345,0.78208,0.9995910020449896
937,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,0.001711368560791,test,0.8801670146137787,0.7865671641791044,0.9990521327014218
938,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,0.0091276168823242,full,0.8772129710780018,0.7814037005230697,0.999800219758266
939,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.0266344547271728,train,0.91005291005291,0.9485294117647058,0.8745762711864407
940,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.0061650276184082,test,0.2364425162689805,0.9316239316239316,0.1354037267080745
941,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.0088336467742919,full,0.4929482874412357,0.9434447300771208,0.3336363636363636
942,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.0244383811950683,train,0.9925373134328356,0.9910581222056632,0.9940209267563528
943,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.0057363510131835,test,0.8571428571428572,0.9583333333333334,0.7752808988764045
944,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.0087504386901855,full,0.9485887096774194,0.9812304483837332,0.9180487804878048
945,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,B cell,0.0221388339996337,train,0.9984,0.997867803837953,0.9989327641408752
946,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,B cell,0.0138876438140869,test,0.9053591790193842,0.9851116625310172,0.8375527426160337
947,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,B cell,0.0159869194030761,full,0.96875,0.994034302759135,0.9447200566973778
948,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,0.0742075443267822,train,0.9983989753442204,0.99776,0.9990387696251202
949,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,0.0070359706878662,test,0.9922020051986632,0.9970149253731344,0.9874353288987436
950,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,0.0188488960266113,full,0.9966736118726468,0.9937313215248924,0.999633377328054
951,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,0.3173563480377197,train,0.9702746365105008,0.96096,0.9797716150081566
952,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,0.0087604522705078,test,0.9239598278335724,0.9611940298507464,0.8895027624309392
953,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,0.0140933990478515,full,0.9719005065006292,0.9586939918533603,0.985475956820412
954,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.0112659931182861,train,0.8771929824561403,0.925925925925926,0.8333333333333334
955,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.0147655010223388,test,0.0234404536862003,0.8857142857142857,0.0118773946360153
956,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.0183973312377929,full,0.0752840909090909,0.913793103448276,0.0392592592592592
957,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK cell,0.0705907344818115,train,0.9975949975949976,0.99552,0.9996786632390744
958,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK cell,0.0081658363342285,test,0.9891992551210428,0.991044776119403,0.9873605947955392
959,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK cell,0.0143702030181884,full,0.99685322544392,0.9943946188340808,0.9993240198287516
960,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,T cell,5.905831336975098,train,0.839779005524862,0.75392,0.9477071600965408
961,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,T cell,0.0107769966125488,test,0.7498132935026139,0.7492537313432835,0.750373692077728
962,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,T cell,0.0187680721282959,full,0.8125666864256077,0.754181338028169,0.8807504497558468
963,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,cDC,0.5657446384429932,train,0.9542045635870432,0.9920371599203716,0.919151552413157
964,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,cDC,0.0142841339111328,test,0.7969040247678019,0.9961300309597524,0.6640866873065016
965,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,cDC,0.0141224861145019,full,0.9007054859429293,0.9932652113330236,0.8239260258139087
966,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,pDC,0.0064213275909423,train,1.0,1.0,1.0
967,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,pDC,0.0187504291534423,test,0.7586206896551725,1.0,0.6111111111111112
968,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,pDC,0.0182795524597167,full,0.912772585669782,1.0,0.839541547277937
969,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,0.3599159717559814,train,0.9694571925937648,0.98016,0.9589855979962428
970,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,0.0077509880065917,test,0.9084604715672676,0.9776119402985076,0.8484455958549223
971,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,0.0189087390899658,full,0.9845929008446656,0.9783646746086444,0.990900932342823
972,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,0.5023598670959473,train,0.4168490153172867,0.2660614525139664,0.9621212121212122
973,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,0.0120694637298583,test,0.411946446961895,0.3252032520325203,0.5617977528089888
974,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,0.0146262645721435,full,0.4151482672382994,0.2838299951148021,0.7726063829787234
975,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,0.4473333358764648,train,0.9490274983232728,0.9056,0.9968298696724198
976,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,0.0094268321990966,test,0.9441187964048458,0.9014925373134328,0.9909762100082036
977,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,0.0142946243286132,full,0.946083058046248,0.8996970716930327,0.997512128374176
