,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
880,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,B cell,5.1549060344696045,test,0.9715120525931336,0.9925373134328358,0.9513590844062948
881,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,B cell,6.190892457962036,full,0.9957191780821918,0.99545284331033,0.9959856554086602
882,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,1.99076247215271,train,0.9934199967902424,0.9904,0.9964584674822924
883,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,4.169604301452637,test,0.972893772893773,0.991044776119403,0.9553956834532374
884,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,7.601757764816284,full,0.9949739279870994,0.9905627211862222,0.9994245987955984
885,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,4.941805601119995,train,0.9794871794871796,0.97792,0.981059390048154
886,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,13.147398233413696,test,0.8732203389830508,0.9611940298507464,0.8
887,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,19.3227117061615,full,0.983206748837087,0.9717528799075312,0.994933847483545
888,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK T cell,0.47222900390625,train,0.9906542056074766,0.9944812362030904,0.9868565169769988
889,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK T cell,6.912295579910278,test,0.5950920245398773,0.9974293059125964,0.4240437158469945
890,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK T cell,7.349271297454834,full,0.8254883125200128,0.9953667953667954,0.7051422319474836
891,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK cell,1.9287822246551516,train,0.9942510380070264,0.99616,0.992349378386994
892,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK cell,5.943526268005371,test,0.9513938527519656,0.9932835820895524,0.9128943758573388
893,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,NK cell,7.637939453125,full,0.993843962249752,0.9915486523526724,0.996149923508414
894,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,T cell,11.435673236846924,train,0.9416544774906548,0.92704,0.9567371202113606
895,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,T cell,35.7758903503418,test,0.7183673469387755,0.9194029850746268,0.5894736842105263
896,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,T cell,45.85765480995178,full,0.942943444086578,0.9208004693305522,0.9661776273041278
897,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,cDC,2.0353424549102783,train,0.9923987979494432,0.997867045858514,0.9869901547116736
898,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,cDC,8.002870559692383,test,0.8739495798319328,0.9917081260364844,0.7811887655127367
899,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,cDC,9.140883684158323,full,0.95377650702883,0.9960189101766608,0.9149714285714284
900,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,pDC,0.1812398433685302,train,1.0,1.0,1.0
901,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,pDC,1.9973220825195312,test,0.9747530186608122,1.0,0.9507494646680942
902,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,pDC,2.090081214904785,full,0.992279288351796,1.0,0.9846768820786144
903,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,2.558804750442505,train,0.9856,0.9856,0.9856
904,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,7.603291988372803,test,0.8854551561975142,0.9835820895522388,0.8051313378130727
905,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,10.207347869873049,full,0.9883748049012396,0.9833645693886658,0.9934363560957138
906,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,1.600605010986328,train,0.9584775086505192,0.984363894811656,0.9339177343223196
907,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,13.107987642288208,test,0.4106463878326997,0.9850746268656716,0.2593886462882096
908,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,13.891286849975586,full,0.6844198512882587,0.9845771144278608,0.5245163000265041
909,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,3.108933448791504,train,0.9855072463768116,0.99008,0.9809765377298668
910,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,12.701342344284058,test,0.8818635607321132,0.9888059701492538,0.7957957957957958
911,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,14.78996992111206,full,0.9688662619933424,0.9897319642619016,0.9488621835847608
912,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,B cell,0.3215365409851074,train,0.9995244888254874,0.9990494296577946,1.0
913,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,B cell,0.6784465312957764,test,0.991130820399113,0.991130820399113,0.991130820399113
914,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,B cell,0.8738687038421631,full,0.9970049916805326,0.9966733200266136,0.9973368841544608
915,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,1.5758347511291504,train,0.9963252915801246,0.99776,0.9948947032546268
916,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,0.0157983303070068,test,0.998879342547628,0.9977611940298508,1.0
917,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,0.8926348686218262,full,0.9983704508419338,0.9972406523221926,0.9995028122183898
918,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,2.229071855545044,train,0.9947309596040236,0.9968,0.9926704907584448
919,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,0.4590861797332763,test,0.9903129657228018,0.9917910447761196,0.9888392857142856
920,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,1.7329564094543457,full,0.9954540758342804,0.9948373773877128,0.9960715393362968
921,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.00993013381958,train,0.9838709677419356,0.9838709677419356,0.9838709677419356
922,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.2850518226623535,test,0.2933333333333333,0.8148148148148148,0.1788617886178861
923,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.2878835201263428,full,0.6058394160583942,0.9325842696629212,0.4486486486486487
924,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.7748112678527832,train,0.9987212276214836,0.99968,0.997764292558288
925,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.1119863986968994,test,0.9992542878448918,1.0,0.9985096870342772
926,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.5870225429534912,full,0.9995390491241932,0.9996707060063224,0.9994074269159864
927,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,T cell,0.0974912643432617,train,0.9403973509933774,0.9102564102564102,0.9726027397260274
928,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,T cell,0.9307975769042968,test,0.4582210242587601,0.8415841584158416,0.3148148148148148
929,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,T cell,0.9799518585205078,full,0.7233009708737864,0.8895522388059701,0.6094069529652352
930,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,cDC,0.1910552978515625,train,0.996096799375488,0.9984350547730828,0.9937694704049844
931,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,cDC,0.625985860824585,test,0.9233390119250426,0.9854545454545456,0.8685897435897436
932,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,cDC,0.724606990814209,full,0.9732334047109208,0.9945295404814004,0.9528301886792452
933,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,pDC,0.0161385536193847,train,0.9965156794425089,0.9930555555555556,1.0
934,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,pDC,0.2260420322418213,test,0.883720930232558,0.9193548387096774,0.8507462686567164
935,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,pDC,0.2302584648132324,full,0.9615384615384616,0.970873786407767,0.9523809523809524
936,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,2.141301155090332,train,0.9869634340222576,0.99328,0.9807266982622432
937,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,0.3828225135803222,test,0.9861991794106676,0.9865671641791044,0.9858314690529456
938,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,1.6859798431396484,full,0.9915499569673734,0.9893824654539776,0.9937269662040304
939,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.1061036586761474,train,0.938181818181818,0.9485294117647058,0.9280575539568344
940,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.9130918979644777,test,0.3916083916083916,0.9572649572649572,0.2461538461538461
941,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.9717755317687988,full,0.659536541889483,0.9511568123393316,0.504774897680764
942,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.1183903217315673,train,0.992603550295858,1.0,0.9853157121879588
943,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.3610143661499023,test,0.8541666666666667,0.9965277777777778,0.7473958333333334
944,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.4209046363830566,full,0.9466403162055336,0.9989572471324296,0.8995305164319248
945,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,B cell,0.3448102474212646,train,0.9989339019189766,0.9989339019189766,0.9989339019189766
946,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,B cell,2.2188916206359863,test,0.9742962056303548,0.9875930521091812,0.961352657004831
947,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,B cell,2.4492075443267822,full,0.9914593390271071,0.9955257270693512,0.9874260355029586
948,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,1.6331865787506104,train,0.9983994878361075,0.99808,0.9987191802753762
949,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,1.296396255493164,test,0.9933085501858736,0.9970149253731344,0.9896296296296296
950,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,3.408193588256836,full,0.9984491598095204,0.9972301188133246,0.9996711848306602
951,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,4.598438739776611,train,0.988318130900944,0.98816,0.9884763124199744
952,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,3.330061912536621,test,0.9575317604355718,0.9843283582089551,0.932155477031802
953,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,5.353530883789063,full,0.9888637161364436,0.986188900203666,0.9915530812056056
954,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.01617431640625,train,0.9937888198757764,0.9876543209876544,1.0
955,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.923403263092041,test,0.3793103448275862,0.9428571428571428,0.237410071942446
956,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.9335217475891112,full,0.6746268656716418,0.9741379310344828,0.5159817351598174
957,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK cell,1.063378095626831,train,0.9979223269937672,0.99904,0.9968071519795658
958,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK cell,0.9723715782165528,test,0.9881744271988174,0.9977611940298508,0.978770131771596
959,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,NK cell,1.7551536560058594,full,0.9984116009194026,0.9982810164424514,0.998542219564161
960,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,T cell,7.556866884231567,train,0.9668958899728132,0.96736,0.9664322250639388
961,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,T cell,8.809725761413574,test,0.8889659958362248,0.9559701492537314,0.830739299610895
962,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,T cell,12.789828300476074,full,0.943063179420945,0.9641285211267606,0.922898672846008
963,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,cDC,2.4981839656829834,train,0.991407799074686,0.99535500995355,0.9874917709019092
964,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,cDC,3.064105272293091,test,0.9539375928677564,0.9938080495356038,0.9171428571428571
965,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,cDC,4.367783546447754,full,0.979871912168344,0.9948908499767766,0.9652996845425869
966,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,pDC,0.022493839263916,train,1.0,1.0,1.0
967,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,pDC,0.5015196800231934,test,0.8036529680365296,1.0,0.6717557251908397
968,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,pDC,0.5127549171447754,full,0.931637519872814,1.0,0.8720238095238095
969,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,3.252583265304565,train,0.9804424495030458,0.97856,0.9823321554770318
970,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,2.6384785175323486,test,0.9419401370357016,0.9746268656716418,0.9113747383112352
971,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,5.58763575553894,full,0.9864520855840756,0.9776262675987004,0.995438710809253
972,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,2.36849045753479,train,0.9263950701814446,0.9448324022346368,0.908663532572196
973,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,7.363404273986816,test,0.5589645254074783,0.9479674796747968,0.3963290278721957
974,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,8.589532613754272,full,0.7733173557020172,0.9457743038593064,0.654054054054054
975,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,2.0920965671539307,train,0.9884615384615384,0.98688,0.990048154093098
976,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,2.3564932346343994,test,0.9619703006157192,0.991044776119403,0.9345531315974666
977,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,3.5542354583740234,full,0.9876778312983088,0.989229215752272,0.9861313052231294
