,dataset_celltypekey,celltype,model,set,score_type,score_value
1462,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,f1,0.602119346436183
1463,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,f1,0.233009394233884
1464,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,f1,0.41708179334726
1465,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,f1,0.184047518031396
1466,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,f1,0.0413250794713067
1467,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,f1,0.790618882698389
1468,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,f1,0.809678529108214
1469,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,f1,0.776983190799174
1470,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,f1,0.0359322735266733
1471,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,f1,0.313935612226442
1472,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,f1,0.0808799741184083
1473,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,f1,0.0827462937651141
1474,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,f1,0.54221635883905
1475,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,f1,0.48330844342332
1476,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,f1,0.38223641189368
1477,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,f1,0.27269372189341
1478,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,f1,0.426513681951381
1479,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,f1,0.331675515827677
1480,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,f1,0.0283827558598197
1481,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,f1,0.610088354363051
1482,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,f1,0.689480438287651
1483,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,f1,0.699923048613202
1484,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,f1,0.113078642654409
1485,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,f1,0.465994551677571
1486,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,f1,0.236316989737742
1487,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,f1,0.0210040823958366
1488,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,f1,0.701710797188898
1489,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,f1,0.910987482614743
1490,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,f1,0.758468187757564
1491,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,f1,0.0816522959695207
1492,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,f1,0.496425855513308
1493,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,f1,0.147412441191845
1494,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,f1,0.178812002449479
1495,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,f1,0.667061143984221
1496,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,f1,0.337477917052242
1497,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,f1,0.46163113684281
1498,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,f1,0.687313517392454
1499,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,f1,0.258913412563667
1500,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,f1,0.0714740111514426
1501,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,f1,0.373680200283009
1502,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,f1,0.363747896803141
1503,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,f1,0.0271344388104701
1504,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,f1,0.0120942075111394
1505,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,f1,0.0851637548452334
1506,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,f1,0.765291059623901
1507,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,f1,0.555259177780833
1508,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,f1,0.239048964796953
1509,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,f1,0.256640948958307
1510,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,f1,0.030048932551012
1511,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,f1,0.0092910780196003
1512,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,f1,0.103239779803267
1513,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,f1,0.176193782303479
1514,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,f1,0.376468445496767
1515,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,f1,0.377604079304908
1516,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,f1,0.0028442499658143
1517,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,f1,0.0432403142779735
1518,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,f1,0.0433464934554331
1519,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,f1,0.742842917600199
1520,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,f1,0.31618363841738
1521,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,f1,0.536299460783037
1522,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,f1,0.551348742425055
1523,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,f1,0.0663576038541951
1524,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,f1,0.775812513818262
1525,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,f1,0.132471728594507
1526,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,f1,0.130361565131253
1527,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,f1,0.489702339317634
1528,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,f1,0.134235534106174
1529,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,f1,0.10568932452589
1530,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,f1,0.0850698174006445
1531,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,f1,0.0190742033030937
1532,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,f1,0.405876273438654
1533,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,f1,0.429111731646106
1534,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,f1,0.366641337386018
1535,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,f1,0.328772453148304
1536,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,f1,0.0912942384776686
1537,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,f1,0.273011331551406
1538,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,f1,0.101088646967341
1539,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,f1,0.176467226698668
1540,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,f1,0.319775990989582
1541,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,f1,0.315907167895564
1542,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,f1,0.129154795821462
1543,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,f1,0.184047518031396
1544,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,f1,0.0413250794713067
1545,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,f1,0.790618882698389
1546,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,f1,0.493334928802202
1547,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,f1,0.63705369693562
1548,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,f1,0.366410006145393
1549,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,f1,0.0276841951076608
1550,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,f1,0.0021550225929788
1551,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,f1,0.0833585019631531
1552,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,f1,0.0884827210554984
1553,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,f1,0.361343669250646
1554,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,f1,0.0809387827949313
1555,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,f1,0.0302477743215703
1556,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,f1,0.0808799741184083
1557,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,f1,0.0827462937651141
1558,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,f1,0.54221635883905
1559,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,f1,0.491177251550921
1560,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,f1,0.781583629893238
1561,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,f1,0.314776549373313
1562,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,f1,0.125170332879112
1563,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,f1,0.214304577464789
1564,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,f1,0.10295624753646
1565,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,f1,0.0638665865603437
1566,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,f1,0.314823682056193
1567,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,f1,0.660777162977867
1568,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,f1,0.0550912130242023
1569,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,f1,0.331675515827677
1570,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,f1,0.0283827558598197
1571,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,f1,0.610088354363051
1572,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,f1,0.291195605031083
1573,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,f1,0.391584421724484
1574,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,f1,0.522029440032374
1575,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,f1,0.139326334208224
1576,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,f1,0.0022435358124404
1577,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,f1,0.108248452166966
1578,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,f1,0.0652136605457354
1579,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,f1,0.500923660691997
1580,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,f1,0.127939563787011
1581,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,f1,0.107324000811524
1582,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,f1,0.236316989737742
1583,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,f1,0.0210040823958366
1584,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,f1,0.701710797188898
1585,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,f1,0.334514747126082
1586,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,f1,0.685037561919759
1587,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,f1,0.723262411347518
1588,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,f1,0.0538623959204813
1589,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,f1,0.0089647812166488
1590,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,f1,0.2356780275562
1591,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,f1,0.10216198050857
1592,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,f1,0.460257380772142
1593,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,f1,0.193727669710202
1594,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,f1,0.0624159268227065
1595,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,f1,0.147412441191845
1596,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,f1,0.178812002449479
1597,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,f1,0.667061143984221
1598,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,f1,0.485235991629853
1599,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,f1,0.761971689589399
1600,small DC_cell_types,B cell,Hypergate,test,f1,0.945073052839723
1601,small DC_cell_types,dendritic cell,Hypergate,test,f1,0.481170018281536
1602,small DC_cell_types,monocyte,Hypergate,test,f1,0.943925647267094
1603,small DC_cell_types,B cell,Hypergate,test,f1,0.949813796772477
1604,small DC_cell_types,dendritic cell,Hypergate,test,f1,0.280077934729664
1605,small DC_cell_types,monocyte,Hypergate,test,f1,0.906943909639327
1606,small DC_cell_types,B cell,Hypergate,test,f1,0.973142467620995
1607,small DC_cell_types,dendritic cell,Hypergate,test,f1,0.487272727272727
1608,small DC_cell_types,monocyte,Hypergate,test,f1,0.89950257145266
1609,small DC_cell_types_lvl2,B cell,Hypergate,test,f1,0.945073052839723
1610,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,f1,0.50904033379694
1611,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,f1,0.177689469202384
1612,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,f1,0.329294369208838
1613,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,f1,0.922837504863183
1614,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,f1,0.42504118616145
1615,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,f1,0.263327948303716
1616,small DC_cell_types_lvl2,B cell,Hypergate,test,f1,0.949813796772477
1617,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,f1,0.099604743083004
1618,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,f1,0.308099924299773
1619,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,f1,0.160161507402423
1620,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,f1,0.939552468457379
1621,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,f1,0.412605777648089
1622,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,f1,0.286412034775813
1623,small DC_cell_types_lvl2,B cell,Hypergate,test,f1,0.973142467620995
1624,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,f1,0.255968688845401
1625,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,f1,0.219235836627141
1626,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,f1,0.393602225312935
1627,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,f1,0.947223822395533
1628,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,f1,0.396079756674552
1629,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,f1,0.517904259329061
1630,small DC_cell_types,B cell,ConvexGating,test,f1,0.9762928529924464
1631,small DC_cell_types,monocyte,ConvexGating,test,f1,0.9605317442126976
1632,small DC_cell_types,dendritic cell,ConvexGating,test,f1,0.765191297824456
1633,small DC_cell_types,B cell,ConvexGating,test,f1,0.9642711588099444
1634,small DC_cell_types,monocyte,ConvexGating,test,f1,0.9558979075649574
1635,small DC_cell_types,dendritic cell,ConvexGating,test,f1,0.4084821428571428
1636,small DC_cell_types,B cell,ConvexGating,test,f1,0.9926993635342568
1637,small DC_cell_types,monocyte,ConvexGating,test,f1,0.9399926820343946
1638,small DC_cell_types,dendritic cell,ConvexGating,test,f1,0.6788239672497209
1639,small DC_cell_types_lvl2,B cell,ConvexGating,test,f1,0.9767144765112364
1640,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,f1,0.9311489733508082
1641,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,f1,0.2756728955940339
1642,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,f1,0.5932864949258392
1643,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,f1,0.5193199381761978
1644,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,f1,0.3232644409114997
1645,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,f1,0.365231259968102
1646,small DC_cell_types_lvl2,B cell,ConvexGating,test,f1,0.9514285714285714
1647,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,f1,0.9584704874419444
1648,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,f1,0.6099413935315824
1649,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,f1,0.490645958348041
1650,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,f1,0.3992994746059544
1651,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,f1,0.3872860635696821
1652,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,f1,0.0664869721473495
1653,small DC_cell_types_lvl2,B cell,ConvexGating,test,f1,0.9918447694038244
1654,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,f1,0.952082960843912
1655,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,f1,0.8632451386675167
1656,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,f1,0.5903676851372346
1657,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,f1,0.3368869936034115
1658,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,f1,0.329102447869447
1659,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,f1,0.5337361530715006
1660,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.9288501452885014
1661,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.9345615395138857
1662,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.6343935686822789
1663,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.879845829785327
1664,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.7370892018779344
1665,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.4875307341060766
1666,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.9366658806885167
1667,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.8526846373000218
1668,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.809226224292694
1669,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.9377040382809356
1670,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.4646381578947368
1671,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.890205299810075
1672,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.742170484416072
1673,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.8468667865541569
1674,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.8568081991215226
1675,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.918327588790649
1676,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.8742252066115702
1677,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.9439918059499977
1678,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.0216229060235238
1679,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.081626559980892
1680,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.9342191601049868
1681,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.9090279281229704
1682,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.8003849546876252
1683,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.159178717297715
1684,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.0988757383921576
1685,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.5202233109262846
1686,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.9473734162198074
1687,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.8675397380785765
1688,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.1042639277933395
1689,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.0070750627160379
1690,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.7912408759124088
1691,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.7913781962521924
1692,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.5980930541307103
1693,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.3243243243243243
1694,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.1005741547166671
1695,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.9264327700220428
1696,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.943017260703878
1697,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.9064937420642116
1698,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.13693234476367
1699,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.0960084668884185
1700,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.7894970086417017
1701,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.8098536705332623
1702,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.7896518577339408
1703,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.3543635459310556
1704,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.1062410671748451
1705,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.4466341283727783
1706,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.669416474584496
1707,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.7811010756592384
1708,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.1989674344718029
1709,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.0175263029778487
1710,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.8275985502707056
1711,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.9689124066899744
1712,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.943264318365152
1713,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.453781512605042
1714,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.3171705647461494
1715,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.8390663390663391
1716,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.4911378848728246
1717,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.124111880564799
1718,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.6003995053742984
1719,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.7770804911323328
1720,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.0281445448227936
1721,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.2215110076617205
1722,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.9251525859299712
1723,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.7217593635067177
1724,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.4936519973580567
1725,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.0813249289333827
1726,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.495042194092827
1727,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.2030743195600056
1728,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.2760707941311928
1729,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.50765899864682
1730,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.6454027966835788
1731,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.4718112754898041
1732,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.7156930126002291
1733,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.5897955735766177
1734,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.098565761367104
1735,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.0171743763319543
1736,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.8529991047448523
1737,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.4743396988533087
1738,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.5614883509231076
1739,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.2746800358685906
1740,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.6120229516946891
1741,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.1635633258381546
1742,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.119867261086716
1743,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.9438127090301002
1744,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.8186716089823715
1745,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.7341372782724531
1746,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.0909263297620176
1747,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.2310012397535296
1748,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.1963636363636363
1749,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.098278771515356
1750,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.7648253018484881
1751,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.5524507807196198
1752,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.4198587161598877
