,dataset_celltypekey,celltype,model,set,score_type,score_value
1025,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,precision,0.8896666666666667
1026,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,precision,0.0234769687964338
1027,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,precision,0.2091121495327103
1028,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,precision,0.9213228631833285
1029,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,precision,0.8964881401391334
1030,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,precision,0.7646049338577047
1031,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,precision,0.0773588410104011
1032,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,precision,0.2646800281293952
1033,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,precision,0.9282491757765052
1034,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,precision,0.9590590770335788
1035,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,precision,0.9143174440457884
1036,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,precision,0.1424713031735314
1037,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,precision,0.1174753739511127
1038,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,precision,0.8325137402371999
1039,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,precision,0.9010368372249852
1040,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,precision,0.7754154270372252
1041,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,precision,0.4722569879015436
1042,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,precision,0.2989850746268657
1043,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,precision,0.9390564714135392
1044,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,precision,0.9287266405910474
1045,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,precision,0.8755628325828899
1046,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,precision,0.1179288741477796
1047,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,precision,0.141494684177611
1048,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,precision,0.835569755058573
1049,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,precision,0.8508436803565743
1050,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,precision,0.7149742285293527
1051,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,precision,0.4969524184034605
1052,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,precision,0.1920607649877927
1053,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,precision,0.9142832749935969
1054,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,precision,0.9161450741661664
1055,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,precision,0.8449257034460955
1056,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,precision,0.2828957836117741
1057,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,precision,0.1515091734069836
1058,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,precision,0.8870192307692307
1059,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,precision,0.9746304070085782
1060,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,precision,0.9474159041113546
1061,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,precision,0.1559340074507716
1062,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,precision,0.1208920187793427
1063,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,precision,0.8554274735830932
1064,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,precision,0.7032756571126667
1065,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,precision,0.4748649283533004
1066,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,precision,0.6650658017838209
1067,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,precision,0.8483596790849154
1068,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,precision,0.0234769687964338
1069,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,precision,0.2091121495327103
1070,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,precision,0.9213228631833285
1071,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,precision,0.715568661617854
1072,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,precision,0.6405295315682281
1073,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,precision,0.1647179363548698
1074,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,precision,0.6425695571179617
1075,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,precision,0.0773588410104011
1076,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,precision,0.2646800281293952
1077,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,precision,0.9282491757765052
1078,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,precision,0.8279928621304988
1079,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,precision,0.4670757611517583
1080,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,precision,0.569471838702608
1081,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,precision,0.8153341832088873
1082,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,precision,0.1424713031735314
1083,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,precision,0.1174753739511127
1084,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,precision,0.8325137402371999
1085,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,precision,0.6740268752760078
1086,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,precision,0.6704538321511518
1087,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,precision,0.4001816336342753
1088,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,precision,0.6814210089929205
1089,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,precision,0.4722569879015436
1090,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,precision,0.2989850746268657
1091,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,precision,0.9390564714135392
1092,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,precision,0.840084952410918
1093,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,precision,0.8022357266111486
1094,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,precision,0.119325551232166
1095,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,precision,0.6065210249671484
1096,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,precision,0.1179288741477796
1097,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,precision,0.141494684177611
1098,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,precision,0.835569755058573
1099,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,precision,0.5583851906081682
1100,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,precision,0.6373514836706669
1101,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,precision,0.4709986320109439
1102,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,precision,0.6544284400858106
1103,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,precision,0.4969524184034605
1104,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,precision,0.1920607649877927
1105,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,precision,0.9142832749935969
1106,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,precision,0.7480723398289639
1107,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,precision,0.7541713800904978
1108,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,precision,0.2175830362169262
1109,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,precision,0.6891054601781335
1110,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,precision,0.2828957836117741
1111,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,precision,0.1515091734069836
1112,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,precision,0.8870192307692307
1113,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,precision,0.9128907922912206
1114,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,precision,0.8063166701526877
1115,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,precision,0.1887080366225839
1116,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,precision,0.7567391304347826
1117,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,precision,0.1559340074507716
1118,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,precision,0.1208920187793427
1119,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,precision,0.8554274735830932
1120,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,precision,0.5044604726202904
1121,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,precision,0.4632890471044434
1122,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,precision,0.8278338177466233
1123,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,precision,0.5287379122241508
1124,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,precision,0.6175397973950796
1125,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,precision,0.0643951234760862
1126,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,precision,0.0234769687964338
1127,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,precision,0.2091121495327103
1128,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,precision,0.9213228631833285
1129,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,precision,0.6060657692963026
1130,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,precision,0.4152509275532122
1131,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,precision,0.2260374586852735
1132,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,precision,0.0892937674754216
1133,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,precision,0.3783131675123301
1134,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,precision,0.1158570630932439
1135,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,precision,0.0037887646756162
1136,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,precision,0.4603900586813945
1137,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,precision,0.4104766598605928
1138,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,precision,0.0052757316344813
1139,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,precision,0.0773588410104011
1140,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,precision,0.2646800281293952
1141,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,precision,0.9282491757765052
1142,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,precision,0.4084695792012865
1143,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,precision,0.577108238221453
1144,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,precision,0.0819280494659921
1145,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,precision,0.1984927470534905
1146,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,precision,0.6366239188786161
1147,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,precision,0.116979219462747
1148,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,precision,0.8041912246234446
1149,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,precision,0.6071658837616284
1150,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,precision,0.2722298221614227
1151,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,precision,0.0965618141916605
1152,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,precision,0.1424713031735314
1153,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,precision,0.1174753739511127
1154,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,precision,0.8325137402371999
1155,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,precision,0.5374725088817459
1156,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,precision,0.444222665779552
1157,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,precision,0.1296038915913829
1158,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,precision,0.1313170731707317
1159,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,precision,0.4035213662296444
1160,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,precision,0.1588927533469913
1161,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,precision,0.5460448642266824
1162,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,precision,0.4204738066143719
1163,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,precision,0.5313805450566939
1164,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,precision,0.2984562607204116
1165,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,precision,0.4722569879015436
1166,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,precision,0.2989850746268657
1167,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,precision,0.9390564714135392
1168,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,precision,0.5300049677098857
1169,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,precision,0.6020655793216322
1170,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,precision,0.0867910163684811
1171,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,precision,0.1935424692716932
1172,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,precision,0.5142388261415195
1173,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,precision,0.0859807004228559
1174,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,precision,0.0032516038316196
1175,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,precision,0.434345035264284
1176,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,precision,0.1259358288770053
1177,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,precision,0.0462211118051218
1178,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,precision,0.1179288741477796
1179,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,precision,0.141494684177611
1180,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,precision,0.835569755058573
1181,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,precision,0.5532268105416062
1182,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,precision,0.7940325094633712
1183,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,precision,0.0629370629370629
1184,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,precision,0.1146823600422514
1185,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,precision,0.3850620311598384
1186,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,precision,0.2163951120162932
1187,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,precision,0.5453952375774709
1188,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,precision,0.4565198802907225
1189,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,precision,0.5904867256637168
1190,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,precision,0.1837455830388692
1191,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,precision,0.4969524184034605
1192,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,precision,0.1920607649877927
1193,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,precision,0.9142832749935969
1194,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,precision,0.4359528567350434
1195,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,precision,0.6041195110909914
1196,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,precision,0.104969735584581
1197,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,precision,0.1047763989697963
1198,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,precision,0.5849511900844576
1199,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,precision,0.1865323633650438
1200,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,precision,0.0033600610920198
1201,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,precision,0.5705114487481275
1202,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,precision,0.0669637621672334
1203,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,precision,0.1706398996235884
1204,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,precision,0.2828957836117741
1205,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,precision,0.1515091734069836
1206,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,precision,0.8870192307692307
1207,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,precision,0.4507322508755173
1208,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,precision,0.7388530615075237
1209,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,precision,0.0866540164452878
1210,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,precision,0.1242459710092734
1211,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,precision,0.7849494128941733
1212,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,precision,0.1140309713749413
1213,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,precision,0.0119887165021156
1214,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,precision,0.4506194081211287
1215,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,precision,0.0784313725490196
1216,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,precision,0.0520352496852706
1217,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,precision,0.1559340074507716
1218,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,precision,0.1208920187793427
1219,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,precision,0.8554274735830932
1220,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,precision,0.5532719707476988
1221,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,precision,0.7826526486049333
1222,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,precision,0.1382316313823163
1223,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,precision,0.11975
1224,large PBMC_cluster cell_type_lvl_1,B cell,RBF SVM,test,precision,0.868925831202046
1225,large PBMC_cluster cell_type_lvl_1,Dendritic cell,RBF SVM,test,precision,0.570414201183432
1226,large PBMC_cluster cell_type_lvl_1,Monocyte,RBF SVM,test,precision,0.9747952684258416
1227,large PBMC_cluster cell_type_lvl_1,NK cell,RBF SVM,test,precision,0.9919421732432752
1228,large PBMC_cluster cell_type_lvl_1,T cell,RBF SVM,test,precision,0.9963704048394604
1229,large PBMC_cluster cell_type_lvl_1,B cell,RBF SVM,test,precision,0.9581578208368436
1230,large PBMC_cluster cell_type_lvl_1,Dendritic cell,RBF SVM,test,precision,0.6129032258064516
1231,large PBMC_cluster cell_type_lvl_1,Monocyte,RBF SVM,test,precision,0.9609620389482186
1232,large PBMC_cluster cell_type_lvl_1,NK cell,RBF SVM,test,precision,0.9859167893961708
1233,large PBMC_cluster cell_type_lvl_1,T cell,RBF SVM,test,precision,0.9967396367023754
1234,large PBMC_cluster cell_type_lvl_1,B cell,RBF SVM,test,precision,0.9533775735919688
1235,large PBMC_cluster cell_type_lvl_1,Dendritic cell,RBF SVM,test,precision,0.5815102328863797
1236,large PBMC_cluster cell_type_lvl_1,Monocyte,RBF SVM,test,precision,0.9092144373673036
1237,large PBMC_cluster cell_type_lvl_1,NK cell,RBF SVM,test,precision,0.9263039529452468
1238,large PBMC_cluster cell_type_lvl_1,T cell,RBF SVM,test,precision,0.982714233173961
1239,large PBMC_cluster cell_type_lvl_1,B cell,RBF SVM,test,precision,0.9276859504132232
1240,large PBMC_cluster cell_type_lvl_1,Dendritic cell,RBF SVM,test,precision,0.4719101123595505
1241,large PBMC_cluster cell_type_lvl_1,Monocyte,RBF SVM,test,precision,0.972750171742615
1242,large PBMC_cluster cell_type_lvl_1,NK cell,RBF SVM,test,precision,0.996063853050514
1243,large PBMC_cluster cell_type_lvl_1,T cell,RBF SVM,test,precision,0.999906629318394
1244,large PBMC_cluster cell_type_lvl_1,B cell,RBF SVM,test,precision,0.5509641873278237
1245,large PBMC_cluster cell_type_lvl_1,Dendritic cell,RBF SVM,test,precision,0.6661835748792271
1246,large PBMC_cluster cell_type_lvl_1,Monocyte,RBF SVM,test,precision,0.9727470930232558
