,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
882,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,0.3912336826324463,train,0.9946334894378228,0.98972,0.9995960085646184
883,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,0.0284440517425537,test,0.988945379915108,0.9893607092860476,0.9885303991048116
884,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,0.0414264202117919,full,0.9941360714033394,0.9893674367007024,0.9989508972589232
885,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,1.6059277057647705,train,0.9853635223131608,0.98964,0.9811238450251816
886,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,0.0236320495605468,test,0.7872261418492388,0.9892673821745216,0.6537156953438175
887,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,0.0360083580017089,full,0.9567652062551398,0.989662203405239,0.9259848834665954
888,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK T cell,0.0486218929290771,train,0.9375358166189112,0.9028697571743928,0.9749702026221692
889,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK T cell,0.0453691482543945,test,0.1069135433776317,0.9203084832904884,0.0567533291058972
890,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK T cell,0.0532619953155517,full,0.2786069651741293,0.9081081081081082,0.1645445641527913
891,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK cell,0.3433701992034912,train,0.9975600975960962,0.9976,0.9975201983841292
892,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK cell,0.0394840240478515,test,0.959511077158136,0.99636024265049,0.9252903449471312
893,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK cell,0.0585455894470214,full,0.9870257099436064,0.9972336429622862,0.9770246413208344
894,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,T cell,5.520845651626587,train,0.8019922482071639,0.9971597522931508,0.6707171938615721
895,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,T cell,0.0426993370056152,test,0.1028873274977429,0.9966322650733296,0.0542435817083121
896,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,T cell,0.0742437839508056,full,0.2640050401746801,0.9970014992503748,0.1521466656056024
897,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,cDC,0.0295996665954589,train,0.9930369576861274,0.9886242445787417,0.9974892395982784
898,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,cDC,0.0329675674438476,test,0.6769055745164959,0.9867330016583749,0.5151515151515151
899,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,cDC,0.0387251377105712,full,0.8711198859273884,0.9880567305299826,0.778932914868576
900,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,pDC,0.0132546424865722,train,1.0,1.0,1.0
901,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,pDC,0.0438196659088134,test,0.6201117318435754,1.0,0.4493927125506073
902,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,pDC,0.0383040904998779,full,0.8445714285714286,1.0,0.7309594460929772
903,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,0.7962429523468018,train,0.995411745930418,0.99796,0.9928764724609996
904,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,0.0291967391967773,test,0.9123794898046242,0.9980401306579562,0.8402608627327729
905,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,0.0467863082885742,full,0.97961400650039,0.9979473449352968,0.961942121743918
906,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,0.0459041595458984,train,0.9856291622853136,0.9992892679459844,0.9723374827109268
907,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,0.0340304374694824,test,0.0974462910417511,0.9966832504145936,0.0512274122059324
908,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,0.0451776981353759,full,0.264287595470108,0.9985074626865672,0.1522992866899377
909,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,0.0764455795288086,train,0.9930890845403768,0.9992379500857306,0.9870154309371472
910,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,0.0533769130706787,test,0.4628524387734101,0.9995555555555556,0.3011515800749866
911,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,0.0404140949249267,full,0.7390168137665796,0.999333244432591,0.5862932248474417
912,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,B cell,0.0149104595184326,train,1.0,1.0,1.0
913,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,B cell,0.0139839649200439,test,0.8953140578265204,0.9955654101995566,0.8134057971014492
914,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,B cell,0.0149078369140625,full,0.9662053427743804,0.9986693280106452,0.935785536159601
915,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,0.259601354598999,train,0.9988484875326632,0.998936971253931,0.998760019485408
916,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,0.0028176307678222,test,0.9978832154473642,0.998656608453033,0.9971110193974412
917,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,0.0074861049652099,full,0.9985587428518296,0.998852855459788,0.9982648033960276
918,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,0.2724182605743408,train,0.9406157212064384,0.8878890691842455,1.0
919,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,0.0083622932434082,test,0.9335286577549898,0.877150722642808,0.997651663405088
920,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,0.0071854591369628,full,0.9384960841228982,0.8846670108415075,0.9993002099370188
921,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.0025968551635742,train,0.992,1.0,0.984126984126984
922,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.0149075984954833,test,0.0119387490267324,0.8518518518518519,0.0060115002613695
923,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.0071372985839843,full,0.0427350427350427,0.9550561797752808,0.0218565183851889
924,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.0274467468261718,train,1.0,1.0,1.0
925,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.0078752040863037,test,0.9979187205608502,0.9997805092186128,0.996063853050514
926,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.0084688663482666,full,0.9993746914596018,0.9999341412012644,0.9988158673771462
927,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,T cell,0.0242407321929931,train,0.9629629629629628,0.9444444444444444,0.9822222222222222
928,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,T cell,0.0159969329833984,test,0.0416666666666666,0.8910891089108911,0.0213320692107134
929,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,T cell,0.0158579349517822,full,0.1301527516216782,0.928358208955224,0.0699819981998199
930,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,cDC,0.0113704204559326,train,0.9992181391712276,1.0,0.9984375
931,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,cDC,0.0095996856689453,test,0.4358353510895884,0.9818181818181818,0.2800829875518672
932,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,cDC,0.0117256641387939,full,0.7220015885623511,0.9945295404814004,0.566708229426434
933,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,pDC,0.0024809837341308,train,1.0,1.0,1.0
934,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,pDC,0.0159556865692138,test,0.197452229299363,1.0,0.1095406360424028
935,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,pDC,0.0124447345733642,full,0.4497816593886463,1.0,0.2901408450704225
936,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,0.2066373825073242,train,0.9964408853297744,0.9992192728083872,0.9936779059449868
937,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,0.0077559947967529,test,0.9694521585458218,0.9992193598750976,0.9414072076489336
938,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,0.0207161903381347,full,0.9881871525633108,0.9992192989304396,0.9773959526536846
939,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.0076186656951904,train,0.9776951672862452,0.9669117647058824,0.9887218045112782
940,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.0157978534698486,test,0.1005385996409335,0.9572649572649572,0.0530554239696826
941,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.0075354576110839,full,0.2711496746203904,0.9640102827763496,0.1577618847286495
942,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.0113835334777832,train,1.0,1.0,1.0
943,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.0107970237731933,test,0.5711442786069652,0.9965277777777778,0.400278940027894
944,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.0077917575836181,full,0.8163613123135918,0.9989572471324296,0.6902017291066282
945,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,B cell,0.0083565711975097,train,0.9994672349493872,1.0,0.9989350372736954
946,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,B cell,0.0212366580963134,test,0.4253968253968254,0.9975186104218362,0.2703429724277068
947,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,B cell,0.0203626155853271,full,0.711441465357048,0.999254287844892,0.5523495465787304
948,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,0.2063026428222656,train,0.9988394893753252,0.9984,0.9992793658419408
949,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,0.0145456790924072,test,0.997528561436232,0.998226784881008,0.9968313140726934
950,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,0.0264904499053955,full,0.9986692188496946,0.9982870471608718,0.9990516832622096
951,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,0.4765095710754394,train,0.9911109085107354,0.9884524458992544,0.9937837096626748
952,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,0.0126023292541503,test,0.921508462832822,0.9874840899448452,0.8637966227500464
953,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,0.0165388584136962,full,0.96916354556804,0.9881619144602852,0.9508819206271436
954,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.0070433616638183,train,1.0,1.0,1.0
955,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.0162274837493896,test,0.0041750929610542,0.9142857142857144,0.002092323787106
956,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.0149300098419189,full,0.0145891162610548,0.9741379310344828,0.0073495934959349
957,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK cell,0.0793054103851318,train,0.9995997331554368,0.9998932308349348,0.9993064077255508
958,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK cell,0.0101518630981445,test,0.9923937913548944,0.9995017438963628,0.9853862212943632
959,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK cell,0.0145628452301025,full,0.997427580807516,0.9997757847533632,0.9950903816112476
960,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,T cell,0.4676127433776855,train,0.9055520102105936,0.8924528301886793,0.919041450777202
961,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,T cell,0.0217843055725097,test,0.148412890719651,0.8980938416422287,0.0808901215002641
962,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,T cell,0.0214135646820068,full,0.3567790656831753,0.8941461267605634,0.2228499341816586
963,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,cDC,0.0365684032440185,train,0.9965191447041274,0.9973457199734572,0.9956939383901954
964,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,cDC,0.0128390789031982,test,0.6457758836801203,0.9969040247678018,0.4775676677790137
965,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,cDC,0.0259881019592285,full,0.8569147874675712,0.9972131908964236,0.7512246326102169
966,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,pDC,0.0028076171875,train,1.0,1.0,1.0
967,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,pDC,0.0301413536071777,test,0.3666666666666666,1.0,0.2244897959183673
968,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,pDC,0.0196444988250732,full,0.6584269662921348,1.0,0.490787269681742
969,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,1.599369764328003,train,0.9924787901883312,0.98968,0.9952934550866888
970,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,0.0204935073852539,test,0.9731118656510966,0.9896406906206252,0.9571260944128532
971,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,0.0241379737854003,full,0.987571842609422,0.9896623018607856,0.9854901960784314
972,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,0.0617954730987548,train,0.9778546712802768,0.986731843575419,0.9691358024691358
973,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,0.0342645645141601,test,0.1815458358298382,0.9853658536585366,0.0999835010724302
974,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,0.0279324054718017,full,0.4221200083629521,0.9863214460185638,0.2685197499667509
975,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,0.1072058677673339,train,0.9957555858092416,0.996473793877224,0.9950384122919336
976,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,0.0286827087402343,test,0.8590301272756566,0.9970082273747196,0.7545994905179734
977,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,0.0276758670806884,full,0.9503584037659144,0.996634129922585,0.9081893466925672
