,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
883,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,8.425401449203491,test,0.9682762365932028,0.9984134391040598,0.9399051133368476
884,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,13.419848680496216,full,0.9964692953399374,0.99880471551448,0.9941447711173144
885,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,12.16622257232666,train,0.9951098780463464,0.99712,0.9931078443089916
886,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,43.314964056015015,test,0.9080704141508632,0.9965468968735418,0.8340232757947356
887,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD8+ T cell,57.511924505233765,full,0.983892875448488,0.9971947687632308,0.9709411868843336
888,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK T cell,0.052455186843872,train,0.9988974641675854,1.0,0.9977973568281938
889,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK T cell,6.548351049423218,test,0.2834244080145719,1.0,0.1651103565365025
890,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK T cell,6.584625720977783,full,0.568107041017767,1.0,0.3967524509803921
891,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK cell,3.4072108268737797,train,0.9985414293991888,0.99952,0.9975647730448322
892,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK cell,11.413591861724854,test,0.9614832106302748,0.9994400373308446,0.9263039529452468
893,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,NK cell,13.19319200515747,full,0.988293160344806,0.9994924115527132,0.9773421019977664
894,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,T cell,21.72916316986084,train,0.9889723731360536,0.9959025934720864,0.982137937367986
895,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,T cell,99.66099309921265,test,0.7568999048288989,0.9935904399782728,0.6112819141825959
896,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,T cell,111.51005339622498,full,0.9057874284358224,0.9952089172804902,0.8311105062602069
897,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,cDC,0.213926076889038,train,0.9984022723238062,0.9996445076430855,0.997163120567376
898,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,cDC,5.171947956085205,test,0.6981733835894461,0.9983416252072967,0.5367810967454302
899,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,cDC,5.337262630462647,full,0.8843866989649858,0.999253545658124,0.793205609322536
900,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,pDC,0.0180156230926513,train,1.0,1.0,1.0
901,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,pDC,1.7908275127410889,test,0.684656900539707,1.0,0.5205158264947245
902,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,pDC,1.7415380477905271,full,0.8784546805349183,1.0,0.7832538420773715
903,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,4.69828987121582,train,0.9969272516860208,0.99928,0.9945855561748548
904,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,14.797741413116457,test,0.9303901972712262,0.9991600559962668,0.8704772745751687
905,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Classical monocyte,18.328956127166748,full,0.9843664820188164,0.9991253904506916,0.9700372584698032
906,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,0.0775823593139648,train,0.9939950547509714,1.0,0.988061797752809
907,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,5.201397657394409,test,0.1660460626120535,0.9983416252072967,0.0905535499398315
908,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Intermediate monocyte,5.421700239181519,full,0.3985320372941877,0.9995024875621892,0.2488850346878097
909,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,0.3167548179626465,train,0.9982876712328768,0.9996189750428652,0.996959908797264
910,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,5.819547891616821,test,0.7618080243778568,1.0,0.6152584085315833
911,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,Non-classical monocyte,6.052998304367065,full,0.9132103051342956,0.9997332977730364,0.8404708520179373
912,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,B cell,0.029313325881958,train,1.0,1.0,1.0
913,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,B cell,0.445955753326416,test,0.960427807486631,0.9955654101995566,0.9276859504132232
914,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,B cell,0.4377598762512207,full,0.9878249424152682,0.9986693280106452,0.9772135416666666
915,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,1.62188982963562,train,0.9992029402648008,0.9994684856269654,0.9989375359688344
916,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,0.5320391654968262,test,0.9984,0.9994833109434742,0.9973190348525468
917,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD4+ T cell,1.3777825832366943,full,0.9989619001874778,0.9994729335896324,0.9984513891039736
918,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,0.4930877685546875,train,0.9978649782816758,0.9997049712346954,0.996031746031746
919,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,1.0693371295928955,test,0.9641434262948207,0.9993117687543016,0.9313662604233482
920,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,CD8+ T cell,1.3207831382751465,full,0.9875044626918956,0.999586990191017,0.9757105422293892
921,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.0022251605987548,train,0.991869918699187,0.9838709677419356,1.0
922,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.3572454452514648,test,0.1108545034642032,0.8888888888888888,0.0591133004926108
923,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK T cell,0.3370072841644287,full,0.3057553956834532,0.9550561797752808,0.1820128479657387
924,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.4503190517425537,train,0.999952956673096,1.0,0.9999059177721328
925,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.6667745113372803,test,0.9979187205608502,0.9997805092186128,0.996063853050514
926,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,NK cell,0.9496252536773682,full,0.999341802145725,0.9999341412012644,0.9987501644520458
927,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,T cell,0.0097248554229736,train,0.9849462365591398,0.9786324786324786,0.9913419913419912
928,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,T cell,0.9811315536499025,test,0.075543685616177,0.9801980198019802,0.0392857142857142
929,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,T cell,0.957261085510254,full,0.2125729099157485,0.9791044776119404,0.119229371137768
930,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,cDC,0.0245704650878906,train,0.9976580796252928,1.0,0.9953271028037384
931,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,cDC,0.7828621864318848,test,0.6773794808405439,0.9963636363636365,0.5131086142322098
932,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,cDC,0.7953858375549316,full,0.8736842105263157,0.99890590809628,0.7763605442176871
933,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,pDC,0.0029890537261962,train,1.0,1.0,1.0
934,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,pDC,0.1674597263336181,test,0.6203208556149732,0.935483870967742,0.464
935,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,pDC,0.1634416580200195,full,0.8505263157894737,0.9805825242718448,0.7509293680297398
936,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,0.6360244750976562,train,0.9971636727656972,0.9998884675440554,0.9944536882972824
937,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,0.9949219226837158,test,0.9713057767665276,0.9997397866250324,0.9444444444444444
938,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Classical monocyte,1.2881205081939695,full,0.9892630928472116,0.999843859786088,0.9789039211190094
939,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.0085132122039794,train,0.9819494584837544,1.0,0.9645390070921984
940,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.4607000350952148,test,0.0795377294357579,1.0,0.0414159292035398
941,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Intermediate monocyte,0.4614667892456054,full,0.2225400457665904,1.0,0.125201158673962
942,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.0128405094146728,train,1.0,1.0,1.0
943,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.2802813053131103,test,0.6809015421115067,0.9965277777777778,0.5171171171171172
944,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_2,Non-classical monocyte,0.2715635299682617,full,0.876887871853547,0.9989572471324296,0.7814029363784666
945,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,B cell,0.0283319950103759,train,0.9994672349493872,1.0,0.9989350372736954
946,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,B cell,1.0205471515655518,test,0.70859167404783,0.9925558312655088,0.5509641873278237
947,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,B cell,1.000698804855347,full,0.8902195608782435,0.9977628635346756,0.8036036036036036
948,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,1.8972980976104736,train,0.9992004477492604,0.99976,0.9986415214959246
949,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,1.7657318115234375,test,0.9964651162790698,0.9997200186654224,0.9932313398238294
950,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD4+ T cell,3.039907455444336,full,0.9989075614951842,0.9997631022669292,0.998053483718392
951,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,1.4954533576965332,train,0.9969158200290276,0.9992725950172758,0.9945701357466064
952,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,4.6472251415252686,test,0.936915422885572,0.9987271955876114,0.8823088455772113
953,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,CD8+ T cell,5.417601823806763,full,0.9781294784721788,0.9991089613034624,0.9580129378737948
954,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.0024378299713134,train,0.9938650306748468,1.0,0.9878048780487804
955,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.6953320503234863,test,0.0351053159478435,1.0,0.0178662582950484
956,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK T cell,0.7107012271881104,full,0.1075567918405192,1.0,0.0568348848603625
957,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK cell,1.2308509349822998,train,0.9997331483161658,1.0,0.9994664390139792
958,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK cell,2.4499168395996094,test,0.993871107534204,0.9998754359740908,0.9879384615384617
959,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,NK cell,3.206087350845337,full,0.9979674417737334,0.9999626307922272,0.9959801987568392
960,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,T cell,0.5988800525665283,train,0.9920100266332446,0.9955974842767296,0.9884483296909148
961,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,T cell,8.76642394065857,test,0.5119002644503211,0.9934017595307918,0.3447837150127226
962,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,T cell,9.065649509429932,full,0.7743427250149867,0.99493838028169,0.6338146642366466
963,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,cDC,0.1992127895355224,train,0.9985091933079344,1.0,0.99702282500827
964,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,cDC,3.067131280899048,test,0.7748125937031485,1.0,0.6324033284385707
965,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,cDC,3.13927960395813,full,0.918907383696116,1.0,0.8499802605606
966,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,pDC,0.0041534900665283,train,1.0,1.0,1.0
967,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,pDC,0.6298935413360596,test,0.676923076923077,1.0,0.5116279069767442
968,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,pDC,0.6295344829559326,full,0.8746268656716417,1.0,0.7771883289124668
969,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,8.211512088775635,train,0.9956918903825442,0.99844,0.9929588670538628
970,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,6.784606456756592,test,0.9663337701658458,0.9978534764349044,0.9367443490450325
971,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Classical monocyte,10.242821455001833,full,0.988145855922808,0.9981785960421384,0.9783127879767448
972,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,0.1126995086669921,train,0.9872105081230556,0.9972067039106144,0.9774127310061602
973,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,3.214172124862671,test,0.2255083179297597,0.991869918699187,0.127215849843587
974,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Intermediate monocyte,3.2440476417541504,full,0.490906901120077,0.9956033219345384,0.32576726342711
975,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,0.3337669372558594,train,0.9980790779574196,0.9993588716140408,0.996802557953637
976,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,1.9694416522979736,test,0.8882245474173724,1.0,0.7989244099193308
977,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_2,Non-classical monocyte,2.120321989059448,full,0.96235484742101,0.9995512173230112,0.9278275359300144
