,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
901,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,full,pDC,0.8995933687832343,0.972936400541272,0.8365328679464805,2.0,12.447219133377075
902,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,test,pDC,0.7467588591184097,0.972972972972973,0.605890603085554,2.0,12.362321376800535
903,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,train,Classical monocyte,0.992831,0.9916,0.994065,3.0,4200.183455944061
904,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,full,Classical monocyte,0.9797067676473444,0.9905399375278894,0.9691079910589552,3.0,19.13044595718384
905,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,test,Classical monocyte,0.9252951169577908,0.9912272515165657,0.867586995588956,3.0,14.902658224105837
906,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,train,Intermediate monocyte,0.973304,0.958778,0.988278,4.0,48.66943883895874
907,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,full,Intermediate monocyte,0.4808925365478327,0.9328358208955224,0.3239460953697304,4.0,23.612412691116333
908,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,test,Intermediate monocyte,0.2192322912544519,0.9187396351575456,0.1244664120422377,4.0,23.592801332473755
909,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,train,Non-classical monocyte,0.975297,0.95523,0.996225,3.0,80.84957265853882
910,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,full,Non-classical monocyte,0.8984810126582278,0.9465262034937992,0.8550777014817492,3.0,19.281025171279907
911,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,test,Non-classical monocyte,0.7620764239365537,0.9395555555555556,0.6409945421467557,3.0,18.740015029907227
912,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,train,B cell,0.872454,0.773764,1.0,1.0,16.05536961555481
913,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,full,B cell,0.8660647103085027,0.7658017298735862,0.9965367965367964,1.0,1.058393955230713
914,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,test,B cell,0.8653366583541148,0.7694013303769401,0.9886039886039886,1.0,0.9906017780303956
915,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,train,CD4+ T cell,0.996656,0.996634,0.996678,2.0,3708.115856409073
916,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,full,CD4+ T cell,0.9962794158682912,0.9962485273144416,0.9963103063375914,2.0,2.825228691101074
917,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,test,CD4+ T cell,0.9959200537106851,0.9963831766043196,0.9954573611397892,2.0,1.2702903747558594
918,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,train,CD8+ T cell,0.896916,0.815017,0.997112,1.0,22.11836123466492
919,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,full,CD8+ T cell,0.8857816711590296,0.814352090862158,0.9709466945709712,1.0,1.1648426055908203
920,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,test,CD8+ T cell,0.8636859323882224,0.817618719889883,0.9152542372881356,1.0,0.8965132236480713
921,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,train,NK T cell,0.975207,0.951613,1.0,2.0,18.730000972747803
922,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,full,NK T cell,0.2927927927927928,0.7303370786516854,0.1830985915492957,2.0,2.1621570587158203
923,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,test,NK T cell,0.0845921450151057,0.5185185185185185,0.0460526315789473,2.0,2.206682682037353
924,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,train,NK cell,0.96434,0.959259,0.969475,2.0,86.6843934059143
925,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,full,NK cell,0.9220110595563464,0.9553477344573236,0.8909224910944601,2.0,2.9185361862182617
926,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,test,NK cell,0.8374117419479641,0.9501755926251098,0.7485734048071935,2.0,2.156259536743164
927,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,train,T cell,0.827586,0.717949,0.976744,2.0,39.3837161064148
928,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,full,T cell,0.1375559820857325,0.6417910447761194,0.0770333213901827,2.0,2.5674169063568115
929,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,test,T cell,0.0439077936333699,0.594059405940594,0.0227963525835866,2.0,2.6409316062927246
930,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,train,cDC,0.96129,0.932707,0.991681,2.0,29.38628911972046
931,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,full,cDC,0.7907869481765836,0.901531728665208,0.7042735042735043,2.0,2.427086353302002
932,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,test,cDC,0.5607476635514018,0.8727272727272727,0.4130808950086058,2.0,2.468950033187866
933,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,train,pDC,0.993007,0.986111,1.0,1.0,8.975816011428833
934,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,full,pDC,0.9426433915211972,0.9174757281553398,0.9692307692307692,1.0,0.9827301502227784
935,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,test,pDC,0.8760330578512397,0.8548387096774194,0.8983050847457628,1.0,0.9824509620666504
936,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,train,Classical monocyte,0.996325,0.997881,0.994774,2.0,90.80960536003111
937,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,full,Classical monocyte,0.9881040027899408,0.9953938636895932,0.98092014156024,2.0,2.3794374465942383
938,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,test,Classical monocyte,0.9719079700012712,0.9947957325006506,0.9500497017892644,2.0,2.225440740585327
939,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,train,Intermediate monocyte,0.968807,0.970588,0.967033,2.0,37.79973483085632
940,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,full,Intermediate monocyte,0.2628321805606116,0.9280205655526992,0.1530958439355386,2.0,2.568422794342041
941,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,test,Intermediate monocyte,0.1001805054151624,0.9487179487179488,0.0528823249166269,2.0,2.641613245010376
942,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,train,Non-classical monocyte,0.994757,0.989568,1.0,2.0,16.929649829864502
943,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,full,Non-classical monocyte,0.9060336300692384,0.9551616266944736,0.8617121354656632,2.0,2.273460149765014
944,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_2,test,Non-classical monocyte,0.7589158345221112,0.9236111111111112,0.6440677966101694,2.0,2.269601583480835
945,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,train,B cell,0.87471,0.803838,0.959288,1.0,24.656245946884155
946,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,full,B cell,0.2376706917955084,0.785234899328859,0.1400265957446808,1.0,2.34364652633667
947,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,test,B cell,0.0872727272727272,0.7741935483870968,0.0462427745664739,1.0,2.3300869464874268
948,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,train,CD4+ T cell,0.99818,0.99812,0.99824,2.0,4441.556782007217
949,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,full,CD4+ T cell,0.9974757370027796,0.9973212333260442,0.9976302885579394,2.0,6.323438882827759
950,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,test,CD4+ T cell,0.9946011356231964,0.997200186654223,0.9920155974375638,2.0,3.5673398971557617
951,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,train,CD8+ T cell,0.953363,0.920986,0.988099,2.0,90.56853032112122
952,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,full,CD8+ T cell,0.9140323091542604,0.9182790224032586,0.909824694160676,2.0,5.946857213973999
953,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,test,CD8+ T cell,0.8345755493175878,0.9145099703012304,0.767491543528574,2.0,5.159447431564331
954,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,train,NK T cell,0.897959,0.814815,1.0,2.0,21.34298062324524
955,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,full,NK T cell,0.0803059273422562,0.7241379310344828,0.0425101214574898,2.0,5.56087327003479
956,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,test,NK T cell,0.0266257040450588,0.7428571428571429,0.013555787278415,2.0,5.558112382888794
957,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,train,NK cell,0.988182,0.977578,0.999018,3.0,1020.6314487457277
958,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,full,NK cell,0.9852159155195171,0.9761958146487294,0.994404263418348,3.0,10.737148761749268
959,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,test,NK cell,0.9799924971864448,0.9762082710513204,0.9838061762490584,3.0,7.433373689651489
960,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,train,T cell,0.828194,0.709434,0.994709,4.0,66.57051348686218
961,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,full,T cell,0.7364278272948259,0.700044014084507,0.7768009768009768,4.0,12.155898332595823
962,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,test,T cell,0.5934202358783364,0.7008797653958945,0.5145317545748116,4.0,11.805383205413818
963,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,train,cDC,0.962008,0.928334,0.998216,4.0,51.41299343109131
964,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,full,cDC,0.9368109069353884,0.9175568973525312,0.9568902882053766,4.0,11.248411893844604
965,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,test,cDC,0.8897309586964758,0.9086687306501549,0.8715664439495174,4.0,10.777276754379272
966,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,train,pDC,0.995098,0.990244,1.0,1.0,10.098889350891112
967,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,full,pDC,0.936241610738255,0.9522184300341296,0.9207920792079208,1.0,2.0928964614868164
968,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,test,pDC,0.8571428571428572,0.9545454545454546,0.7777777777777778,1.0,2.102472305297852
969,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,train,Classical monocyte,0.985895,0.98696,0.984833,1.0,4311.685681819916
970,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,full,Classical monocyte,0.9704742527733372,0.9861917889140496,0.9552498569521266,1.0,2.686485767364502
971,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,test,Classical monocyte,0.927219220802038,0.9850676621558564,0.8757882509127116,1.0,1.754429817199707
972,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,train,Intermediate monocyte,0.950145,0.918296,0.984281,2.0,37.27030682563782
973,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,full,Intermediate monocyte,0.5314121037463977,0.9008304836345872,0.3768649090537502,2.0,4.648792266845703
974,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,test,Intermediate monocyte,0.2594362159579551,0.8829268292682927,0.1520582469896387,2.0,4.59349799156189
975,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,train,Non-classical monocyte,0.988359,0.979804,0.997064,4.0,83.21272468566895
976,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,full,Non-classical monocyte,0.9532853927649996,0.9741949960731516,0.9332545141874462,4.0,11.923996210098268
977,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_2,test,Non-classical monocyte,0.8832850570795706,0.9693343305908751,0.8112676056338028,4.0,12.97064995765686
